# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355580 on cnode2-006 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343125 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.74   25.96   12.98       0  1281.34   26.19   13.09    N/A
    67108864       4194304    double    none      -1  2524.08   26.59   13.29       0  2525.66   26.57   13.29    N/A
   134217728       8388608    double    none      -1  5013.12   26.77   13.39       0  5014.45   26.77   13.38    N/A
   268435456      16777216    double    none      -1  10002.5   26.84   13.42       0  10000.6   26.84   13.42    N/A
   536870912      33554432    double    none      -1  19989.7   26.86   13.43       0  19964.1   26.89   13.45    N/A
  1073741824      67108864    double    none      -1  39991.8   26.85   13.42       0  39899.1   26.91   13.46    N/A
  2147483648     134217728    double    none      -1  80031.4   26.83   13.42       0  79746.1   26.93   13.46    N/A
  4294967296     268435456    double    none      -1   160139   26.82   13.41       0   159859   26.87   13.43    N/A
  8589934592     536870912    double    none      -1   320694   26.79   13.39       0   319346   26.90   13.45    N/A
 17179869184    1073741824    double    none      -1   640718   26.81   13.41       0   638297   26.92   13.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3723 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356158 on cnode2-006 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343774 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2532.36   13.25   13.25       0  2521.47   13.31   13.31    N/A
    67108864       8388608    double     sum      -1  5008.89   13.40   13.40       0  5005.44   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9963.69   13.47   13.47       0  9967.13   13.47   13.47    N/A
   268435456      33554432    double     sum      -1  19912.5   13.48   13.48       0  19917.4   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39812.2   13.49   13.49       0  39807.8   13.49   13.49    N/A
  1073741824     134217728    double     sum      -1  79952.8   13.43   13.43       0  79601.0   13.49   13.49    N/A
  2147483648     268435456    double     sum      -1   159185   13.49   13.49       0   159198   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   318359   13.49   13.49       0   318357   13.49   13.49    N/A
  8589934592    1073741824    double     sum      -1   637060   13.48   13.48       0   637383   13.48   13.48    N/A
 17179869184    2147483648    double     sum      -1  1274396   13.48   13.48       0  1274080   13.48   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4518 
#
# Collective test concluded: sendrecv_perf

