# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440007 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 440009 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 440011 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 440012 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 381006 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 381007 on cnode2-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 381008 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 381009 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1318.35   25.45   22.27       0  1310.43   25.61   22.40    N/A
    67108864       1048576    double    none      -1  2583.31   25.98   22.73       0  2570.35   26.11   22.85    N/A
   134217728       2097152    double    none      -1  5136.60   26.13   22.86       0  5167.24   25.97   22.73    N/A
   268435456       4194304    double    none      -1  10250.5   26.19   22.91       0  10176.5   26.38   23.08    N/A
   536870912       8388608    double    none      -1  20445.4   26.26   22.98       0  20312.0   26.43   23.13    N/A
  1073741824      16777216    double    none      -1  40802.0   26.32   23.03       0  40885.1   26.26   22.98    N/A
  2147483648      33554432    double    none      -1  81589.7   26.32   23.03       0  81266.5   26.43   23.12    N/A
  4294967296      67108864    double    none      -1   163694   26.24   22.96       0   163147   26.33   23.04    N/A
  8589934592     134217728    double    none      -1   326368   26.32   23.03       0   325966   26.35   23.06    N/A
 17179869184     268435456    double    none      -1   652508   26.33   23.04       0   651100   26.39   23.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9153 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440739 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 440740 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 440741 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 440742 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 381814 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 381815 on cnode2-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 381816 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 381817 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2333.23   14.38   14.38       0  2321.37   14.45   14.45    N/A
    67108864       8388608    double     sum      -1  4621.24   14.52   14.52       0  4625.34   14.51   14.51    N/A
   134217728      16777216    double     sum      -1  9218.45   14.56   14.56       0  9219.42   14.56   14.56    N/A
   268435456      33554432    double     sum      -1  18419.1   14.57   14.57       0  18451.9   14.55   14.55    N/A
   536870912      67108864    double     sum      -1  36873.2   14.56   14.56       0  36814.5   14.58   14.58    N/A
  1073741824     134217728    double     sum      -1  73614.0   14.59   14.59       0  73600.9   14.59   14.59    N/A
  2147483648     268435456    double     sum      -1   147217   14.59   14.59       0   147221   14.59   14.59    N/A
  4294967296     536870912    double     sum      -1   294340   14.59   14.59       0   294312   14.59   14.59    N/A
  8589934592    1073741824    double     sum      -1   589116   14.58   14.58       0   589381   14.57   14.57    N/A
 17179869184    2147483648    double     sum      -1  1178084   14.58   14.58       0  1178071   14.58   14.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5552 
#
# Collective test concluded: sendrecv_perf

