# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338613 on cnode2-013 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337729 on cnode2-014 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1270.49   26.41   13.21       0  1259.30   26.65   13.32    N/A
    67108864       4194304    double    none      -1  2499.00   26.85   13.43       0  2497.49   26.87   13.44    N/A
   134217728       8388608    double    none      -1  4977.28   26.97   13.48       0  4967.37   27.02   13.51    N/A
   268435456      16777216    double    none      -1  9928.20   27.04   13.52       0  9900.72   27.11   13.56    N/A
   536870912      33554432    double    none      -1  19848.1   27.05   13.52       0  19774.1   27.15   13.58    N/A
  1073741824      67108864    double    none      -1  39609.1   27.11   13.55       0  39503.2   27.18   13.59    N/A
  2147483648     134217728    double    none      -1  79189.5   27.12   13.56       0  78940.4   27.20   13.60    N/A
  4294967296     268435456    double    none      -1   158260   27.14   13.57       0   157740   27.23   13.61    N/A
  8589934592     536870912    double    none      -1   316926   27.10   13.55       0   315479   27.23   13.61    N/A
 17179869184    1073741824    double    none      -1   633527   27.12   13.56       0   630762   27.24   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5195 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339124 on cnode2-013 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338289 on cnode2-014 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2532.11   13.25   13.25       0  2511.87   13.36   13.36    N/A
    67108864       8388608    double     sum      -1  4994.15   13.44   13.44       0  4983.72   13.47   13.47    N/A
   134217728      16777216    double     sum      -1  9960.24   13.48   13.48       0  9944.49   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19830.7   13.54   13.54       0  19862.6   13.51   13.51    N/A
   536870912      67108864    double     sum      -1  39632.4   13.55   13.55       0  39657.0   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  80041.5   13.41   13.41       0  79552.5   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   158507   13.55   13.55       0   158277   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   317127   13.54   13.54       0   316225   13.58   13.58    N/A
  8589934592    1073741824    double     sum      -1   634555   13.54   13.54       0   632368   13.58   13.58    N/A
 17179869184    2147483648    double     sum      -1  1269446   13.53   13.53       0  1265523   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5001 
#
# Collective test concluded: sendrecv_perf

