# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 531949 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 531952 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 531954 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 531955 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 561868 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 561869 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 561870 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 561871 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1313.90   25.54   22.35       0  1326.77   25.29   22.13    N/A
    67108864       1048576    double    none      -1  2583.73   25.97   22.73       0  2568.13   26.13   22.86    N/A
   134217728       2097152    double    none      -1  5147.83   26.07   22.81       0  5109.40   26.27   22.99    N/A
   268435456       4194304    double    none      -1  10246.1   26.20   22.92       0  10183.3   26.36   23.07    N/A
   536870912       8388608    double    none      -1  20441.3   26.26   22.98       0  20341.6   26.39   23.09    N/A
  1073741824      16777216    double    none      -1  40842.7   26.29   23.00       0  40641.3   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81998.5   26.19   22.92       0  81433.1   26.37   23.07    N/A
  4294967296      67108864    double    none      -1   163128   26.33   23.04       0   162728   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326140   26.34   23.05       0   325789   26.37   23.07    N/A
 17179869184     268435456    double    none      -1   653242   26.30   23.01       0   651219   26.38   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9192 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 532474 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 532475 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 532476 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 532477 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 562203 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 562204 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 562205 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 562206 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2434.02   13.79   13.79       0  2425.79   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4833.68   13.88   13.88       0  4837.30   13.87   13.87    N/A
   134217728      16777216    double     sum      -1  9657.18   13.90   13.90       0  9655.28   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19303.8   13.91   13.91       0  19303.6   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38570.7   13.92   13.92       0  38564.2   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77143.7   13.92   13.92       0  77145.1   13.92   13.92    N/A
  2147483648     268435456    double     sum      -1   154293   13.92   13.92       0   154682   13.88   13.88    N/A
  4294967296     536870912    double     sum      -1   308620   13.92   13.92       0   308573   13.92   13.92    N/A
  8589934592    1073741824    double     sum      -1   617720   13.91   13.91       0   617345   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1234508   13.92   13.92       0  1234919   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8974 
#
# Collective test concluded: sendrecv_perf

