# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 455943 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 455944 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 455945 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 455946 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 431735 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 431736 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 431737 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 431738 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1305.92   25.69   22.48       0  1306.95   25.67   22.46    N/A
    67108864       1048576    double    none      -1  2577.14   26.04   22.79       0  2560.73   26.21   22.93    N/A
   134217728       2097152    double    none      -1  5125.41   26.19   22.91       0  5089.97   26.37   23.07    N/A
   268435456       4194304    double    none      -1  10217.1   26.27   22.99       0  10148.1   26.45   23.15    N/A
   536870912       8388608    double    none      -1  20386.7   26.33   23.04       0  20264.7   26.49   23.18    N/A
  1073741824      16777216    double    none      -1  40738.5   26.36   23.06       0  40526.8   26.49   23.18    N/A
  2147483648      33554432    double    none      -1  81383.4   26.39   23.09       0  81266.7   26.43   23.12    N/A
  4294967296      67108864    double    none      -1   162799   26.38   23.08       0   162300   26.46   23.16    N/A
  8589934592     134217728    double    none      -1   325804   26.37   23.07       0   325126   26.42   23.12    N/A
 17179869184     268435456    double    none      -1   651290   26.38   23.08       0   650740   26.40   23.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.0036 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 456403 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 456404 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 456405 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 456406 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 432176 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 432177 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 432178 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 432179 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2332.46   14.39   14.39       0  2309.46   14.53   14.53    N/A
    67108864       8388608    double     sum      -1  4603.66   14.58   14.58       0  4604.07   14.58   14.58    N/A
   134217728      16777216    double     sum      -1  9191.22   14.60   14.60       0  9200.65   14.59   14.59    N/A
   268435456      33554432    double     sum      -1  18364.2   14.62   14.62       0  18372.2   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36717.5   14.62   14.62       0  36720.7   14.62   14.62    N/A
  1073741824     134217728    double     sum      -1  73413.7   14.63   14.63       0  73393.5   14.63   14.63    N/A
  2147483648     268435456    double     sum      -1   146812   14.63   14.63       0   146804   14.63   14.63    N/A
  4294967296     536870912    double     sum      -1   293596   14.63   14.63       0   293605   14.63   14.63    N/A
  8589934592    1073741824    double     sum      -1   587163   14.63   14.63       0   587280   14.63   14.63    N/A
 17179869184    2147483648    double     sum      -1  1175381   14.62   14.62       0  1174831   14.62   14.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5997 
#
# Collective test concluded: sendrecv_perf

