# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 290788 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 290789 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 290790 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 290791 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 290792 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 290793 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 290794 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 290795 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 286766 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 286767 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 286768 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 286769 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 286770 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 286771 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 286772 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 286773 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1749.97   19.17   17.98       0  1809.02   18.55   17.39    N/A
    67108864        524288    double    none      -1  3535.84   18.98   17.79       0  3644.92   18.41   17.26    N/A
   134217728       1048576    double    none      -1  7200.95   18.64   17.47       0  7819.62   17.16   16.09    N/A
   268435456       2097152    double    none      -1  14866.4   18.06   16.93       0  14805.9   18.13   17.00    N/A
   536870912       4194304    double    none      -1  32628.2   16.45   15.43       0  27896.4   19.25   18.04    N/A
  1073741824       8388608    double    none      -1  60563.5   17.73   16.62       0  62832.0   17.09   16.02    N/A
  2147483648      16777216    double    none      -1   138050   15.56   14.58       0   130006   16.52   15.49    N/A
  4294967296      33554432    double    none      -1   296406   14.49   13.58       0   323257   13.29   12.46    N/A
  8589934592      67108864    double    none      -1   795919   10.79   10.12       0   965089    8.90    8.34    N/A
 17179869184     134217728    double    none      -1  2673578    6.43    6.02       0  2673832    6.43    6.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.532 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 291522 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 291523 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 291524 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 291525 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 291526 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 291527 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 291528 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 291529 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 287499 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 287500 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 287501 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 287502 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 287503 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 287504 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 287505 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 287506 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2357.35   14.23   14.23       0  2340.28   14.34   14.34    N/A
    67108864       8388608    double     sum      -1  4651.40   14.43   14.43       0  4657.40   14.41   14.41    N/A
   134217728      16777216    double     sum      -1  9294.95   14.44   14.44       0  9291.30   14.45   14.45    N/A
   268435456      33554432    double     sum      -1  18566.3   14.46   14.46       0  18630.8   14.41   14.41    N/A
   536870912      67108864    double     sum      -1  37183.2   14.44   14.44       0  37183.4   14.44   14.44    N/A
  1073741824     134217728    double     sum      -1  74368.9   14.44   14.44       0  74343.1   14.44   14.44    N/A
  2147483648     268435456    double     sum      -1   148515   14.46   14.46       0   148458   14.47   14.47    N/A
  4294967296     536870912    double     sum      -1   296971   14.46   14.46       0   296969   14.46   14.46    N/A
  8589934592    1073741824    double     sum      -1   593880   14.46   14.46       0   593706   14.47   14.47    N/A
 17179869184    2147483648    double     sum      -1  1186355   14.48   14.48       0  1188529   14.45   14.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4318 
#
