# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 533348 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 533349 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 533350 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 533351 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 518453 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 518454 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 518455 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 518456 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1327.01   25.29   22.13       0  1316.68   25.48   22.30    N/A
    67108864       1048576    double    none      -1  2594.34   25.87   22.63       0  2580.33   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5160.23   26.01   22.76       0  5114.65   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10621.0   25.27   22.11       0  10202.6   26.31   23.02    N/A
   536870912       8388608    double    none      -1  20508.0   26.18   22.91       0  20372.8   26.35   23.06    N/A
  1073741824      16777216    double    none      -1  40940.0   26.23   22.95       0  40673.5   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81821.2   26.25   22.97       0  81284.3   26.42   23.12    N/A
  4294967296      67108864    double    none      -1   163868   26.21   22.93       0   162655   26.41   23.10    N/A
  8589934592     134217728    double    none      -1   326645   26.30   23.01       0   325877   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   653498   26.29   23.00       0   651623   26.36   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8476 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 533762 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 533763 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 533764 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 533765 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 518775 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 518776 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 518777 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 518778 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2439.03   13.76   13.76       0  2433.53   13.79   13.79    N/A
    67108864       8388608    double     sum      -1  4848.56   13.84   13.84       0  4837.00   13.87   13.87    N/A
   134217728      16777216    double     sum      -1  9667.22   13.88   13.88       0  9662.22   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19317.8   13.90   13.90       0  19298.8   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38594.5   13.91   13.91       0  38602.8   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77191.5   13.91   13.91       0  77222.3   13.90   13.90    N/A
  2147483648     268435456    double     sum      -1   154458   13.90   13.90       0   154437   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308770   13.91   13.91       0   308873   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617795   13.90   13.90       0   617801   13.90   13.90    N/A
 17179869184    2147483648    double     sum      -1  1235620   13.90   13.90       0  1235445   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8858 
#
# Collective test concluded: sendrecv_perf

