file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G4_cnode3-002.log,all_gather_perf,1,4,cnode3-002,33554432,17179869184,312.962000,360.350000
nccl_N1_G4_cnode3-003.log,all_gather_perf,1,4,cnode3-003,33554432,17179869184,313.146000,359.570000
nccl_N1_G4_cnode3-004.log,all_gather_perf,1,4,cnode3-004,33554432,17179869184,313.119000,359.730000
nccl_N1_G4_cnode3-005.log,all_gather_perf,1,4,cnode3-005,33554432,17179869184,313.544000,360.660000
nccl_N1_G4_cnode3-006.log,all_gather_perf,1,4,cnode3-006,33554432,17179869184,313.625000,360.740000
nccl_N1_G4_cnode3-007.log,all_gather_perf,1,4,cnode3-007,33554432,17179869184,312.566000,358.290000
nccl_N1_G4_cnode3-008.log,all_gather_perf,1,4,cnode3-008,33554432,17179869184,313.711000,360.160000
nccl_N1_G4_cnode3-009.log,all_gather_perf,1,4,cnode3-009,33554432,17179869184,313.791000,361.030000
nccl_N1_G4_cnode3-010.log,all_gather_perf,1,4,cnode3-010,33554432,17179869184,312.032000,359.400000
nccl_N1_G4_cnode3-011.log,all_gather_perf,1,4,cnode3-011,33554432,17179869184,312.566000,360.620000
nccl_N1_G8_cnode3-002.log,all_gather_perf,1,8,cnode3-002,33554432,17179869184,328.881000,366.340000
nccl_N1_G8_cnode3-003.log,all_gather_perf,1,8,cnode3-003,33554432,17179869184,327.669000,365.430000
nccl_N1_G8_cnode3-004.log,all_gather_perf,1,8,cnode3-004,33554432,17179869184,328.754000,366.130000
nccl_N1_G8_cnode3-005.log,all_gather_perf,1,8,cnode3-005,33554432,17179869184,328.257000,365.870000
nccl_N1_G8_cnode3-006.log,all_gather_perf,1,8,cnode3-006,33554432,17179869184,328.798000,366.350000
nccl_N1_G8_cnode3-007.log,all_gather_perf,1,8,cnode3-007,33554432,17179869184,328.173000,365.870000
nccl_N1_G8_cnode3-008.log,all_gather_perf,1,8,cnode3-008,33554432,17179869184,328.478000,366.240000
nccl_N1_G8_cnode3-009.log,all_gather_perf,1,8,cnode3-009,33554432,17179869184,328.675000,366.510000
nccl_N1_G8_cnode3-010.log,all_gather_perf,1,8,cnode3-010,33554432,17179869184,327.447000,365.370000
nccl_N1_G8_cnode3-011.log,all_gather_perf,1,8,cnode3-011,33554432,17179869184,328.163000,366.490000
nccl_N1_G4_cnode3-002.log,all_reduce_perf,1,4,cnode3-002,33554432,17179869184,343.805000,367.890000
nccl_N1_G4_cnode3-003.log,all_reduce_perf,1,4,cnode3-003,33554432,17179869184,343.491000,367.630000
nccl_N1_G4_cnode3-004.log,all_reduce_perf,1,4,cnode3-004,33554432,17179869184,343.885000,367.660000
nccl_N1_G4_cnode3-005.log,all_reduce_perf,1,4,cnode3-005,33554432,17179869184,343.899000,367.980000
nccl_N1_G4_cnode3-006.log,all_reduce_perf,1,4,cnode3-006,33554432,17179869184,343.924000,367.800000
nccl_N1_G4_cnode3-007.log,all_reduce_perf,1,4,cnode3-007,33554432,17179869184,343.639000,367.890000
nccl_N1_G4_cnode3-008.log,all_reduce_perf,1,4,cnode3-008,33554432,17179869184,343.892000,367.810000
nccl_N1_G4_cnode3-009.log,all_reduce_perf,1,4,cnode3-009,33554432,17179869184,343.932000,367.870000
nccl_N1_G4_cnode3-010.log,all_reduce_perf,1,4,cnode3-010,33554432,17179869184,343.399000,367.340000
nccl_N1_G4_cnode3-011.log,all_reduce_perf,1,4,cnode3-011,33554432,17179869184,343.859000,367.600000
nccl_N1_G8_cnode3-002.log,all_reduce_perf,1,8,cnode3-002,33554432,17179869184,438.137000,482.750000
nccl_N1_G8_cnode3-003.log,all_reduce_perf,1,8,cnode3-003,33554432,17179869184,437.973000,482.920000
nccl_N1_G8_cnode3-004.log,all_reduce_perf,1,8,cnode3-004,33554432,17179869184,437.642000,482.070000
nccl_N1_G8_cnode3-005.log,all_reduce_perf,1,8,cnode3-005,33554432,17179869184,437.739000,482.730000
nccl_N1_G8_cnode3-006.log,all_reduce_perf,1,8,cnode3-006,33554432,17179869184,438.221000,482.200000
nccl_N1_G8_cnode3-007.log,all_reduce_perf,1,8,cnode3-007,33554432,17179869184,437.789000,481.960000
nccl_N1_G8_cnode3-008.log,all_reduce_perf,1,8,cnode3-008,33554432,17179869184,438.044000,482.440000
nccl_N1_G8_cnode3-009.log,all_reduce_perf,1,8,cnode3-009,33554432,17179869184,438.117000,482.330000
nccl_N1_G8_cnode3-010.log,all_reduce_perf,1,8,cnode3-010,33554432,17179869184,437.814000,482.670000
nccl_N1_G8_cnode3-011.log,all_reduce_perf,1,8,cnode3-011,33554432,17179869184,437.691000,481.780000
nccl_N1_G4_cnode3-002.log,alltoall_perf,1,4,cnode3-002,33554432,17179869184,317.508000,356.680000
nccl_N1_G4_cnode3-003.log,alltoall_perf,1,4,cnode3-003,33554432,17179869184,315.539000,356.780000
nccl_N1_G4_cnode3-004.log,alltoall_perf,1,4,cnode3-004,33554432,17179869184,317.841000,356.260000
nccl_N1_G4_cnode3-005.log,alltoall_perf,1,4,cnode3-005,33554432,17179869184,319.249000,356.960000
nccl_N1_G4_cnode3-006.log,alltoall_perf,1,4,cnode3-006,33554432,17179869184,318.425000,356.630000
nccl_N1_G4_cnode3-007.log,alltoall_perf,1,4,cnode3-007,33554432,17179869184,313.787000,356.930000
nccl_N1_G4_cnode3-008.log,alltoall_perf,1,4,cnode3-008,33554432,17179869184,318.531000,356.870000
nccl_N1_G4_cnode3-009.log,alltoall_perf,1,4,cnode3-009,33554432,17179869184,318.633000,356.820000
nccl_N1_G4_cnode3-010.log,alltoall_perf,1,4,cnode3-010,33554432,17179869184,316.271000,356.710000
nccl_N1_G4_cnode3-011.log,alltoall_perf,1,4,cnode3-011,33554432,17179869184,317.239000,356.970000
nccl_N1_G8_cnode3-002.log,alltoall_perf,1,8,cnode3-002,33554432,17179869184,314.031000,348.040000
nccl_N1_G8_cnode3-003.log,alltoall_perf,1,8,cnode3-003,33554432,17179869184,311.630000,348.090000
nccl_N1_G8_cnode3-004.log,alltoall_perf,1,8,cnode3-004,33554432,17179869184,312.940000,347.990000
nccl_N1_G8_cnode3-005.log,alltoall_perf,1,8,cnode3-005,33554432,17179869184,315.090000,348.080000
nccl_N1_G8_cnode3-006.log,alltoall_perf,1,8,cnode3-006,33554432,17179869184,313.936000,348.030000
nccl_N1_G8_cnode3-007.log,alltoall_perf,1,8,cnode3-007,33554432,17179869184,313.122000,348.180000
nccl_N1_G8_cnode3-008.log,alltoall_perf,1,8,cnode3-008,33554432,17179869184,313.445000,348.090000
nccl_N1_G8_cnode3-009.log,alltoall_perf,1,8,cnode3-009,33554432,17179869184,312.716000,348.180000
nccl_N1_G8_cnode3-010.log,alltoall_perf,1,8,cnode3-010,33554432,17179869184,314.350000,348.020000
