# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706220 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706221 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706222 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706223 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706224 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706225 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706226 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706227 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.45  269.61  235.91       0   125.58  267.20  233.80    N/A
    67108864       1048576    double    none      -1   217.30  308.83  270.23       0   211.32  317.57  277.87    N/A
   134217728       2097152    double    none      -1   396.43  338.57  296.25       0   394.89  339.88  297.40    N/A
   268435456       4194304    double    none      -1   783.09  342.79  299.94       0   749.70  358.06  313.30    N/A
   536870912       8388608    double    none      -1  1508.81  355.82  311.35       0  1491.61  359.93  314.94    N/A
  1073741824      16777216    double    none      -1  2825.35  380.04  332.53       0  2877.30  373.18  326.53    N/A
  2147483648      33554432    double    none      -1  5496.46  390.70  341.87       0  5487.66  391.33  342.41    N/A
  4294967296      67108864    double    none      -1  10913.8  393.53  344.34       0  10946.6  392.36  343.31    N/A
  8589934592     134217728    double    none      -1  21700.7  395.84  346.36       0  21747.8  394.98  345.61    N/A
 17179869184     268435456    double    none      -1  43192.2  397.75  348.04       0  43254.9  397.18  347.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.475 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706500 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706501 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706502 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706503 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706504 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706505 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706506 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706507 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.36   79.44   79.44       0   420.70   79.76   79.76    N/A
    67108864       8388608    double     sum      -1   821.15   81.73   81.73       0   819.41   81.90   81.90    N/A
   134217728      16777216    double     sum      -1   826.37  162.42  162.42       0   830.21  161.67  161.67    N/A
   268435456      33554432    double     sum      -1   895.49  299.76  299.76       0   907.04  295.95  295.95    N/A
   536870912      67108864    double     sum      -1  1509.20  355.73  355.73       0  1511.34  355.23  355.23    N/A
  1073741824     134217728    double     sum      -1  2975.49  360.86  360.86       0  2987.12  359.46  359.46    N/A
  2147483648     268435456    double     sum      -1  5904.23  363.72  363.72       0  5910.09  363.36  363.36    N/A
  4294967296     536870912    double     sum      -1  11745.0  365.68  365.68       0  11760.4  365.21  365.21    N/A
  8589934592    1073741824    double     sum      -1  23393.5  367.19  367.19       0  23435.4  366.54  366.54    N/A
 17179869184    2147483648    double     sum      -1  46765.1  367.37  367.37       0  46778.2  367.26  367.26    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.011 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706772 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706773 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706774 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706775 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706776 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706777 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706778 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706779 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
