# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 855830 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 855831 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 855832 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 855833 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 855834 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 855835 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 855836 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 855837 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.22  270.11  236.35       0   123.83  270.97  237.10    N/A
    67108864       1048576    double    none      -1   211.70  317.00  277.38       0   217.68  308.29  269.76    N/A
   134217728       2097152    double    none      -1   394.46  340.25  297.72       0   404.74  331.62  290.17    N/A
   268435456       4194304    double    none      -1   780.74  343.82  300.84       0   762.38  352.10  308.09    N/A
   536870912       8388608    double    none      -1  1489.59  360.41  315.36       0  1500.72  357.74  313.02    N/A
  1073741824      16777216    double    none      -1  2826.96  379.82  332.34       0  2833.15  378.99  331.62    N/A
  2147483648      33554432    double    none      -1  5486.33  391.42  342.50       0  5494.32  390.86  342.00    N/A
  4294967296      67108864    double    none      -1  10912.0  393.60  344.40       0  10945.1  392.41  343.36    N/A
  8589934592     134217728    double    none      -1  21697.2  395.90  346.41       0  21743.8  395.05  345.67    N/A
 17179869184     268435456    double    none      -1  43189.3  397.78  348.06       0  43254.3  397.18  347.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.484 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 856101 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 856102 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 856103 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 856104 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 856105 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 856106 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 856107 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 856108 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.47   79.24   79.24       0   421.93   79.53   79.53    N/A
    67108864       8388608    double     sum      -1   817.03   82.14   82.14       0   819.43   81.90   81.90    N/A
   134217728      16777216    double     sum      -1   826.01  162.49  162.49       0   828.50  162.00  162.00    N/A
   268435456      33554432    double     sum      -1   896.26  299.51  299.51       0   905.66  296.40  296.40    N/A
   536870912      67108864    double     sum      -1  1507.23  356.20  356.20       0  1512.81  354.88  354.88    N/A
  1073741824     134217728    double     sum      -1  2973.26  361.13  361.13       0  2982.11  360.06  360.06    N/A
  2147483648     268435456    double     sum      -1  5893.94  364.35  364.35       0  5907.22  363.54  363.54    N/A
  4294967296     536870912    double     sum      -1  11735.2  365.99  365.99       0  11757.8  365.29  365.29    N/A
  8589934592    1073741824    double     sum      -1  23381.2  367.39  367.39       0  23437.9  366.50  366.50    N/A
 17179869184    2147483648    double     sum      -1  46723.4  367.69  367.69       0  46723.9  367.69  367.69    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.195 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 856343 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 856344 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 856345 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 856346 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 856347 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 856348 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 856349 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 856350 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.38  182.97  320.20       0   182.42  183.94  321.90       0
    67108864       8388608    double     sum      -1   312.95  214.44  375.27       0   313.31  214.19  374.84       0
   134217728      16777216    double     sum      -1   563.37  238.24  416.92       0   563.92  238.01  416.51       0
   268435456      33554432    double     sum      -1  1080.67  248.40  434.70       0  1081.24  248.27  434.47       0
   536870912      67108864    double     sum      -1  2112.22  254.17  444.80       0  2112.88  254.09  444.67       0
  1073741824     134217728    double     sum      -1  4001.25  268.35  469.62       0  4002.99  268.24  469.41       0
  2147483648     268435456    double     sum      -1  7887.63  272.26  476.45       0  7885.32  272.34  476.59       0
  4294967296     536870912    double     sum      -1  15664.2  274.19  479.83       0  15658.7  274.29  480.00       0
  8589934592    1073741824    double     sum      -1  31215.2  275.18  481.57       0  31256.8  274.82  480.93       0
 17179869184    2147483648    double     sum      -1  62416.0  275.25  481.68       0  62426.2  275.20  481.60       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.099 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 856614 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 856615 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 856616 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 856617 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 856618 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 856619 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 856620 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 856621 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.08  270.43  236.63       0   120.62  278.19  243.41       0
    67108864       1048576    double    none      -1   208.43  321.98  281.73       0   204.69  327.85  286.87       0
   134217728       2097152    double    none      -1   385.72  347.97  304.47       0   384.30  349.25  305.60       0
   268435456       4194304    double    none      -1   724.79  370.36  324.07       0   715.86  374.98  328.11       0
   536870912       8388608    double    none      -1  1389.66  386.33  338.04       0  1387.01  387.07  338.69       0
  1073741824      16777216    double    none      -1  2715.52  395.41  345.98       0  2695.52  398.34  348.55       0
  2147483648      33554432    double    none      -1  5353.47  401.14  351.00       0  5299.15  405.25  354.59       0
  4294967296      67108864    double    none      -1  10579.5  405.97  355.22       0  10413.1  412.46  360.90       0
  8589934592     134217728    double    none      -1  20948.5  410.05  358.79       0  20643.6  416.11  364.09       0
 17179869184     268435456    double    none      -1  41587.5  413.10  361.46       0  41115.5  417.84  365.61       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.691 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 856878 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 856879 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 856880 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 856881 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
