# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 699574 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 699575 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 699576 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 699577 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 699578 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 699579 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 699580 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 699581 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   126.27  265.74  232.52       0   125.58  267.19  233.79    N/A
    67108864       1048576    double    none      -1   215.37  311.59  272.64       0   214.42  312.97  273.85    N/A
   134217728       2097152    double    none      -1   390.68  343.55  300.61       0   401.57  334.24  292.46    N/A
   268435456       4194304    double    none      -1   769.80  348.71  305.12       0   768.85  349.14  305.50    N/A
   536870912       8388608    double    none      -1  1482.52  362.14  316.87       0  1467.99  365.72  320.00    N/A
  1073741824      16777216    double    none      -1  2873.67  373.65  326.94       0  2883.42  372.38  325.84    N/A
  2147483648      33554432    double    none      -1  5495.85  390.75  341.90       0  5500.14  390.44  341.64    N/A
  4294967296      67108864    double    none      -1  10912.9  393.57  344.37       0  10943.5  392.47  343.41    N/A
  8589934592     134217728    double    none      -1  21696.1  395.92  346.43       0  21744.4  395.04  345.66    N/A
 17179869184     268435456    double    none      -1  43174.5  397.92  348.18       0  43251.7  397.21  347.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.264 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 699827 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 699828 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 699829 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 699830 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 699831 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 699832 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 699833 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 699834 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.29   79.27   79.27       0   420.25   79.84   79.84    N/A
    67108864       8388608    double     sum      -1   820.69   81.77   81.77       0   818.04   82.04   82.04    N/A
   134217728      16777216    double     sum      -1   828.47  162.01  162.01       0   830.25  161.66  161.66    N/A
   268435456      33554432    double     sum      -1   895.75  299.68  299.68       0   904.99  296.62  296.62    N/A
   536870912      67108864    double     sum      -1  1507.00  356.25  356.25       0  1511.07  355.29  355.29    N/A
  1073741824     134217728    double     sum      -1  2973.12  361.15  361.15       0  2980.39  360.27  360.27    N/A
  2147483648     268435456    double     sum      -1  5895.92  364.23  364.23       0  5916.32  362.98  362.98    N/A
  4294967296     536870912    double     sum      -1  11736.8  365.94  365.94       0  11755.5  365.36  365.36    N/A
  8589934592    1073741824    double     sum      -1  23401.5  367.07  367.07       0  23458.5  366.18  366.18    N/A
 17179869184    2147483648    double     sum      -1  46723.6  367.69  367.69       0  46781.1  367.24  367.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.126 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 700078 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 700079 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 700080 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 700081 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 700082 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 700083 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 700084 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 700085 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.61  182.75  319.81       0   182.57  183.79  321.62       0
    67108864       8388608    double     sum      -1   313.38  214.14  374.75       0   313.39  214.14  374.75       0
   134217728      16777216    double     sum      -1   562.65  238.55  417.46       0   564.36  237.82  416.19       0
   268435456      33554432    double     sum      -1  1077.92  249.03  435.81       0  1079.82  248.59  435.04       0
   536870912      67108864    double     sum      -1  2114.72  253.87  444.28       0  2112.37  254.16  444.77       0
  1073741824     134217728    double     sum      -1  3994.42  268.81  470.42       0  4000.97  268.37  469.65       0
  2147483648     268435456    double     sum      -1  7890.76  272.15  476.27       0  7877.01  272.63  477.10       0
  4294967296     536870912    double     sum      -1  15645.8  274.51  480.40       0  15655.9  274.34  480.09       0
  8589934592    1073741824    double     sum      -1  31184.3  275.46  482.05       0  31180.8  275.49  482.10       0
 17179869184    2147483648    double     sum      -1  62232.9  276.06  483.10       0  62251.0  275.98  482.96       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.43 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
