# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2156679 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2156680 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2156681 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2156682 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.14  193.80  290.70       0   173.78  193.09  289.63       0
    67108864       8388608    double     sum      -1   322.52  208.07  312.11       0   324.71  206.68  310.01       0
   134217728      16777216    double     sum      -1   613.46  218.79  328.18       0   612.32  219.20  328.79       0
   268435456      33554432    double     sum      -1  1177.22  228.02  342.04       0  1178.93  227.69  341.54       0
   536870912      67108864    double     sum      -1  2299.89  233.43  350.15       0  2305.51  232.86  349.30       0
  1073741824     134217728    double     sum      -1  4529.74  237.04  355.56       0  4499.96  238.61  357.92       0
  2147483648     268435456    double     sum      -1  8935.72  240.33  360.49       0  8915.51  240.87  361.31       0
  4294967296     536870912    double     sum      -1  17709.6  242.52  363.78       0  17673.0  243.02  364.54       0
  8589934592    1073741824    double     sum      -1  35219.9  243.89  365.84       0  35174.3  244.21  366.32       0
 17179869184    2147483648    double     sum      -1  70099.8  245.08  367.62       0  70119.8  245.01  367.51       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.667 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2157380 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2157383 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2157389 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2157390 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.10  304.77  228.58       0   107.28  312.78  234.59       0
    67108864       2097152    double    none      -1   193.34  347.11  260.33       0   191.84  349.83  262.37       0
   134217728       4194304    double    none      -1   350.57  382.86  287.14       0   350.29  383.16  287.37       0
   268435456       8388608    double    none      -1   658.50  407.65  305.74       0   650.57  412.62  309.46       0
   536870912      16777216    double    none      -1  1270.98  422.41  316.81       0  1252.00  428.81  321.61       0
  1073741824      33554432    double    none      -1  2473.57  434.09  325.56       0  2434.23  441.10  330.83       0
  2147483648      67108864    double    none      -1  4847.39  443.02  332.26       0  4675.54  459.30  344.48       0
  4294967296     134217728    double    none      -1  9533.07  450.53  337.90       0  9159.07  468.93  351.70       0
  8589934592     268435456    double    none      -1  18555.8  462.92  347.19       0  18048.4  475.94  356.95       0
 17179869184     536870912    double    none      -1  36982.0  464.55  348.41       0  35761.9  480.40  360.30       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.479 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2158171 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2158172 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2158173 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2158174 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.59  317.77  238.33       0   104.61  320.76  240.57       0
    67108864       2097152    double     sum      -1   193.49  346.84  260.13       0   191.28  350.85  263.14       0
   134217728       4194304    double     sum      -1   352.81  380.42  285.32       0   352.56  380.69  285.52       0
   268435456       8388608    double     sum      -1   677.22  396.38  297.28       0   672.39  399.22  299.42       0
   536870912      16777216    double     sum      -1  1300.91  412.69  309.52       0  1300.78  412.73  309.55       0
  1073741824      33554432    double     sum      -1  2522.61  425.65  319.23       0  2513.86  427.13  320.35       0
  2147483648      67108864    double     sum      -1  4875.67  440.45  330.34       0  4742.35  452.83  339.62       0
  4294967296     134217728    double     sum      -1  9490.21  452.57  339.43       0  9361.92  458.77  344.08       0
  8589934592     268435456    double     sum      -1  18558.1  462.87  347.15       0  18495.3  464.44  348.33       0
 17179869184     536870912    double     sum      -1  36559.8  469.91  352.43       0  36346.7  472.67  354.50       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.211 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2158763 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2158764 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2158765 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2158766 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.87  305.39  229.04       0   110.55  303.54  227.65    N/A
    67108864       2097152    double    none      -1   188.29  356.41  267.31       0   187.53  357.85  268.39    N/A
