# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2913374 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2913375 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2913376 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2913377 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2913378 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2913379 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2913380 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2913381 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.98  183.38  320.92       0   182.56  183.80  321.65       0
    67108864       8388608    double     sum      -1   313.47  214.08  374.65       0   313.69  213.94  374.39       0
   134217728      16777216    double     sum      -1   565.47  237.36  415.37       0   565.08  237.52  415.66       0
   268435456      33554432    double     sum      -1  1081.17  248.28  434.49       0  1079.80  248.60  435.05       0
   536870912      67108864    double     sum      -1  2117.36  253.56  443.72       0  2113.82  253.98  444.47       0
  1073741824     134217728    double     sum      -1  4003.90  268.17  469.30       0  4005.06  268.10  469.17       0
  2147483648     268435456    double     sum      -1  7894.02  272.04  476.07       0  7891.51  272.13  476.22       0
  4294967296     536870912    double     sum      -1  15657.8  274.30  480.03       0  15659.8  274.27  479.97       0
  8589934592    1073741824    double     sum      -1  31224.7  275.10  481.43       0  31216.6  275.17  481.55       0
 17179869184    2147483648    double     sum      -1  62355.3  275.52  482.15       0  62415.0  275.25  481.69       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.897 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2914547 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2914548 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2914549 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2914550 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2914551 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2914552 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2914553 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2914554 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   122.87  273.08  238.95       0   120.14  279.30  244.39       0
    67108864       1048576    double    none      -1   205.76  326.15  285.38       0   203.91  329.11  287.97       0
   134217728       2097152    double    none      -1   383.20  350.25  306.47       0   377.88  355.19  310.79       0
   268435456       4194304    double    none      -1   721.14  372.24  325.71       0   717.19  374.29  327.50       0
   536870912       8388608    double    none      -1  1388.97  386.52  338.21       0  1378.82  389.37  340.70       0
  1073741824      16777216    double    none      -1  2725.31  393.99  344.74       0  2698.35  397.93  348.19       0
