# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 4175036 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 4175037 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 4175038 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 4175039 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.88  195.22  292.83       0   173.28  193.64  290.46       0
    67108864       8388608    double     sum      -1   325.00  206.49  309.74       0   322.83  207.88  311.82       0
   134217728      16777216    double     sum      -1   614.21  218.52  327.78       0   613.64  218.72  328.08       0
   268435456      33554432    double     sum      -1  1178.37  227.80  341.70       0  1179.30  227.62  341.43       0
   536870912      67108864    double     sum      -1  2308.64  232.55  348.82       0  2307.84  232.63  348.94       0
  1073741824     134217728    double     sum      -1  4508.42  238.16  357.25       0  4554.30  235.76  353.65       0
  2147483648     268435456    double     sum      -1  8966.22  239.51  359.26       0  8895.08  241.42  362.14       0
  4294967296     536870912    double     sum      -1  17673.1  243.02  364.53       0  17680.1  242.93  364.39       0
  8589934592    1073741824    double     sum      -1  35151.6  244.37  366.55       0  35183.3  244.15  366.22       0
 17179869184    2147483648    double     sum      -1  70128.7  244.98  367.46       0  70022.3  245.35  368.02       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.554 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 4176055 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 4176056 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 4176057 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
