# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2342474 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2342475 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2342476 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2342477 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2342478 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2342479 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2342480 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2342481 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.94  183.42  320.98       0   182.72  183.64  321.37       0
    67108864       8388608    double     sum      -1   313.16  214.30  375.02       0   313.46  214.09  374.66       0
   134217728      16777216    double     sum      -1   563.77  238.07  416.63       0   564.09  237.94  416.39       0
   268435456      33554432    double     sum      -1  1079.99  248.55  434.97       0  1080.99  248.32  434.57       0
   536870912      67108864    double     sum      -1  2113.13  254.06  444.61       0  2114.63  253.88  444.30       0
  1073741824     134217728    double     sum      -1  4002.13  268.29  469.51       0  4003.31  268.21  469.37       0
  2147483648     268435456    double     sum      -1  7897.57  271.92  475.85       0  7893.46  272.06  476.10       0
  4294967296     536870912    double     sum      -1  15693.6  273.68  478.93       0  15668.1  274.12  479.71       0
  8589934592    1073741824    double     sum      -1  31219.4  275.15  481.51       0  31290.4  274.52  480.42       0
 17179869184    2147483648    double     sum      -1  62506.3  274.85  480.99       0  62471.6  275.00  481.25       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.857 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2343404 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2343405 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2343406 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2343407 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2343408 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2343409 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2343410 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2343411 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.22  272.31  238.27       0   120.44  278.60  243.77       0
    67108864       1048576    double    none      -1   206.35  325.22  284.56       0   201.82  332.51  290.95       0
   134217728       2097152    double    none      -1   382.38  351.01  307.13       0   379.55  353.62  309.42       0
   268435456       4194304    double    none      -1   721.22  372.20  325.67       0   715.53  375.16  328.26       0
   536870912       8388608    double    none      -1  1387.85  386.84  338.48       0  1380.29  388.95  340.34       0
  1073741824      16777216    double    none      -1  2716.83  395.22  345.82       0  2701.16  397.51  347.82       0
  2147483648      33554432    double    none      -1  5359.66  400.68  350.59       0  5272.18  407.32  356.41       0
  4294967296      67108864    double    none      -1  10579.0  405.99  355.24       0  10440.4  411.38  359.96       0
  8589934592     134217728    double    none      -1  21001.8  409.01  357.88       0  20664.5  415.69  363.72       0
 17179869184     268435456    double    none      -1  41511.1  413.86  362.13       0  41083.8  418.17  365.90       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.616 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2344400 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2344401 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2344402 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2344403 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2344404 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2344405 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2344406 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2344407 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.88  299.91  262.43       0   111.41  301.17  263.52       0
    67108864       1048576    double     sum      -1   198.03  338.89  296.52       0   197.43  339.92  297.43       0
   134217728       2097152    double     sum      -1   379.76  353.43  309.25       0   377.01  356.01  311.51       0
   268435456       4194304    double     sum      -1   719.89  372.89  326.27       0   718.58  373.56  326.87       0
   536870912       8388608    double     sum      -1  1398.25  383.96  335.96       0  1396.06  384.56  336.49       0
  1073741824      16777216    double     sum      -1  2739.09  392.01  343.01       0  2733.56  392.80  343.70       0
  2147483648      33554432    double     sum      -1  5385.22  398.77  348.93       0  5331.02  402.83  352.47       0
  4294967296      67108864    double     sum      -1  10549.6  407.12  356.23       0  10590.1  405.56  354.87       0
  8589934592     134217728    double     sum      -1  20735.2  414.27  362.48       0  20744.4  414.09  362.32       0
 17179869184     268435456    double     sum      -1  41205.9  416.93  364.81       0  41169.2  417.30  365.14       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 331.011 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2345254 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2345255 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2345256 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2345257 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2345258 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
