# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2908337 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2908338 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2908339 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2908340 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.93  194.04  291.06       0   170.64  196.64  294.97       0
    67108864       8388608    double     sum      -1   324.54  206.78  310.17       0   324.31  206.93  310.39       0
   134217728      16777216    double     sum      -1   612.44  219.15  328.73       0   613.95  218.62  327.92       0
   268435456      33554432    double     sum      -1  1178.39  227.80  341.70       0  1178.73  227.73  341.60       0
   536870912      67108864    double     sum      -1  2301.69  233.25  349.88       0  2305.60  232.86  349.28       0
  1073741824     134217728    double     sum      -1  4536.10  236.71  355.07       0  4501.59  238.53  357.79       0
  2147483648     268435456    double     sum      -1  8971.78  239.36  359.04       0  8941.24  240.18  360.27       0
  4294967296     536870912    double     sum      -1  17683.0  242.89  364.33       0  17672.8  243.03  364.54       0
  8589934592    1073741824    double     sum      -1  35186.6  244.13  366.19       0  35174.3  244.21  366.32       0
 17179869184    2147483648    double     sum      -1  70055.7  245.23  367.85       0  70120.0  245.01  367.51       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.729 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2909523 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2909524 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2909526 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2909528 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.98  307.89  230.92       0   106.54  314.94  236.21       0
    67108864       2097152    double    none      -1   191.96  349.59  262.19       0   189.75  353.67  265.25       0
   134217728       4194304    double    none      -1   347.67  386.04  289.53       0   342.95  391.36  293.52       0
   268435456       8388608    double    none      -1   659.48  407.04  305.28       0   651.78  411.85  308.89       0
   536870912      16777216    double    none      -1  1271.94  422.09  316.57       0  1253.34  428.35  321.26       0
  1073741824      33554432    double    none      -1  2475.26  433.79  325.34       0  2423.23  443.10  332.33       0
  2147483648      67108864    double    none      -1  4842.15  443.50  332.62       0  4647.19  462.10  346.58       0
  4294967296     134217728    double    none      -1  9279.68  462.84  347.13       0  9168.81  468.43  351.32       0
  8589934592     268435456    double    none      -1  18674.7  459.98  344.98       0  18004.9  477.09  357.82       0
 17179869184     536870912    double    none      -1  37055.3  463.63  347.72       0  35696.4  481.28  360.96       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.821 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2910197 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2910198 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2910199 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2910200 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
