# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2338282 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2338283 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2338284 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2338285 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2338286 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2338287 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2338288 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2338289 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.65  183.71  321.50       0   182.57  183.79  321.63       0
    67108864       8388608    double     sum      -1   313.79  213.86  374.26       0   313.56  214.03  374.54       0
   134217728      16777216    double     sum      -1   565.16  237.48  415.60       0   564.82  237.63  415.85       0
   268435456      33554432    double     sum      -1  1083.12  247.84  433.71       0  1081.53  248.20  434.35       0
   536870912      67108864    double     sum      -1  2116.15  253.70  443.98       0  2116.38  253.67  443.93       0
  1073741824     134217728    double     sum      -1  4001.29  268.35  469.61       0  4002.43  268.27  469.48       0
  2147483648     268435456    double     sum      -1  7893.94  272.04  476.07       0  7890.68  272.15  476.27       0
  4294967296     536870912    double     sum      -1  15669.7  274.09  479.67       0  15678.1  273.95  479.41       0
  8589934592    1073741824    double     sum      -1  31202.4  275.30  481.77       0  31210.4  275.23  481.65       0
 17179869184    2147483648    double     sum      -1  62360.5  275.49  482.11       0  62294.1  275.79  482.63       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.901 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2339424 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2339425 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2339426 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2339427 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2339428 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2339429 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2339430 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2339431 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.54  271.61  237.66       0   120.72  277.96  243.21       0
    67108864       1048576    double    none      -1   205.46  326.63  285.80       0   203.21  330.24  288.96       0
   134217728       2097152    double    none      -1   381.18  352.11  308.09       0   378.74  354.38  310.08       0
   268435456       4194304    double    none      -1   721.20  372.21  325.68       0   715.54  375.15  328.26       0
   536870912       8388608    double    none      -1  1390.05  386.22  337.95       0  1380.66  388.85  340.24       0
  1073741824      16777216    double    none      -1  2722.41  394.41  345.11       0  2703.12  397.22  347.57       0
  2147483648      33554432    double    none      -1  5343.91  401.86  351.62       0  5303.95  404.88  354.27       0
  4294967296      67108864    double    none      -1  10563.0  406.60  355.78       0  10416.3  412.33  360.79       0
  8589934592     134217728    double    none      -1  20975.2  409.53  358.34       0  20665.9  415.66  363.70       0
 17179869184     268435456    double    none      -1  41400.9  414.96  363.09       0  41090.9  418.09  365.83       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.602 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2340317 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2340318 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2340319 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2340320 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2340321 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2340322 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2340323 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2340324 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
