file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N10_G1.log,all_gather_perf,10,1,cnode3-[002-011],4294967296,68719476736,48.127600,48.670000
nccl_N10_G2.log,all_gather_perf,10,2,cnode3-[002-011],4294967296,68719476736,97.825100,98.150000
nccl_N10_G4.log,all_gather_perf,10,4,cnode3-[002-011],4294967296,68719476736,194.879000,196.650000
nccl_N10_G8.log,all_gather_perf,10,8,cnode3-[002-011],4294967296,68719476736,315.967000,324.710000
nccl_N10_G1.log,all_reduce_perf,10,1,cnode3-[002-011],4294967296,68719476736,48.814600,48.890000
nccl_N10_G2.log,all_reduce_perf,10,2,cnode3-[002-011],4294967296,68719476736,98.091000,98.290000
nccl_N10_G4.log,all_reduce_perf,10,4,cnode3-[002-011],4294967296,68719476736,195.563000,196.750000
nccl_N10_G8.log,all_reduce_perf,10,8,cnode3-[002-011],4294967296,68719476736,316.590000,322.450000
nccl_N10_G1.log,alltoall_perf,10,1,cnode3-[002-011],4294967296,68719476736,44.803700,44.850000
nccl_N10_G2.log,alltoall_perf,10,2,cnode3-[002-011],4294967296,68719476736,47.852900,47.950000
nccl_N10_G4.log,alltoall_perf,10,4,cnode3-[002-011],4294967296,68719476736,49.529000,49.590000
nccl_N10_G8.log,alltoall_perf,10,8,cnode3-[002-011],4294967296,68719476736,50.496600,50.620000
nccl_N10_G1.log,reduce_scatter_perf,10,1,cnode3-[002-011],4294967296,68719476736,48.380200,48.750000
nccl_N10_G2.log,reduce_scatter_perf,10,2,cnode3-[002-011],4294967296,68719476736,98.065000,98.360000
nccl_N10_G4.log,reduce_scatter_perf,10,4,cnode3-[002-011],4294967296,68719476736,195.787000,196.650000
nccl_N10_G8.log,reduce_scatter_perf,10,8,cnode3-[002-011],4294967296,68719476736,316.312000,322.750000
nccl_N10_G1.log,sendrecv_perf,10,1,cnode3-[002-011],4294967296,68719476736,24.620300,24.630000
nccl_N10_G2.log,sendrecv_perf,10,2,cnode3-[002-011],4294967296,68719476736,25.414600,25.420000
nccl_N10_G4.log,sendrecv_perf,10,4,cnode3-[002-011],4294967296,68719476736,26.345500,26.350000
nccl_N10_G8.log,sendrecv_perf,10,8,cnode3-[002-011],4294967296,68719476736,15.233000,15.240000
