# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 691557 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 691558 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 691559 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 691560 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 691561 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 691562 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 691563 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 691564 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.74  268.98  235.36       0   123.43  271.85  237.87    N/A
    67108864       1048576    double    none      -1   212.88  315.24  275.83       0   215.24  311.78  272.81    N/A
   134217728       2097152    double    none      -1   403.23  332.86  291.25       0   391.76  342.60  299.77    N/A
   268435456       4194304    double    none      -1   765.96  350.46  306.65       0   768.27  349.40  305.73    N/A
   536870912       8388608    double    none      -1  1522.02  352.74  308.64       0  1500.75  357.73  313.02    N/A
  1073741824      16777216    double    none      -1  2836.56  378.54  331.22       0  2877.70  373.12  326.48    N/A
  2147483648      33554432    double    none      -1  5498.07  390.59  341.76       0  5481.01  391.80  342.83    N/A
  4294967296      67108864    double    none      -1  10914.4  393.51  344.33       0  10945.4  392.40  343.35    N/A
  8589934592     134217728    double    none      -1  21702.2  395.81  346.33       0  21750.5  394.93  345.56    N/A
 17179869184     268435456    double    none      -1  43176.5  397.90  348.16       0  43258.0  397.15  347.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.223 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
