# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 690585 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 690586 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 690587 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 690588 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.42  303.89  227.92       0   109.57  306.22  229.67    N/A
    67108864       2097152    double    none      -1   187.41  358.08  268.56       0   186.64  359.57  269.67    N/A
   134217728       4194304    double    none      -1   349.26  384.30  288.22       0   332.16  404.08  303.06    N/A
   268435456       8388608    double    none      -1   631.05  425.38  319.04       0   627.47  427.81  320.86    N/A
   536870912      16777216    double    none      -1  1298.51  413.45  310.09       0  1208.84  444.12  333.09    N/A
  1073741824      33554432    double    none      -1  2391.55  448.97  336.73       0  2371.52  452.77  339.57    N/A
  2147483648      67108864    double    none      -1  4591.56  467.70  350.78       0  4615.79  465.25  348.94    N/A
  4294967296     134217728    double    none      -1  9094.59  472.26  354.19       0  9163.38  468.71  351.53    N/A
  8589934592     268435456    double    none      -1  18079.1  475.13  356.35       0  18246.8  470.76  353.07    N/A
 17179869184     536870912    double    none      -1  36104.1  475.84  356.88       0  36405.9  471.90  353.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.607 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 690742 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 690743 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 690744 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 690745 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   226.39  148.22  148.22       0   226.54  148.12  148.12    N/A
    67108864       8388608    double     sum      -1   426.14  157.48  157.48       0   427.61  156.94  156.94    N/A
   134217728      16777216    double     sum      -1   825.18  162.65  162.65       0   831.65  161.39  161.39    N/A
   268435456      33554432    double     sum      -1   893.77  300.34  300.34       0   903.18  297.21  297.21    N/A
   536870912      67108864    double     sum      -1  1504.92  356.74  356.74       0  1513.68  354.68  354.68    N/A
  1073741824     134217728    double     sum      -1  2972.69  361.20  361.20       0  2981.58  360.13  360.13    N/A
  2147483648     268435456    double     sum      -1  5894.78  364.30  364.30       0  5911.17  363.29  363.29    N/A
  4294967296     536870912    double     sum      -1  11731.7  366.10  366.10       0  11760.1  365.21  365.21    N/A
  8589934592    1073741824    double     sum      -1  23398.8  367.11  367.11       0  23411.9  366.91  366.91    N/A
 17179869184    2147483648    double     sum      -1  46703.3  367.85  367.85       0  46749.5  367.49  367.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.668 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 690885 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 690886 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 690887 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 690888 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.82  195.29  292.93       0   171.39  195.78  293.67       0
    67108864       8388608    double     sum      -1   325.09  206.43  309.65       0   321.50  208.74  313.10       0
   134217728      16777216    double     sum      -1   611.95  219.33  328.99       0   610.61  219.81  329.71       0
   268435456      33554432    double     sum      -1  1179.35  227.61  341.42       0  1178.10  227.86  341.78       0
   536870912      67108864    double     sum      -1  2306.10  232.80  349.21       0  2307.61  232.65  348.98       0
  1073741824     134217728    double     sum      -1  4526.46  237.21  355.82       0  4533.64  236.84  355.26       0
  2147483648     268435456    double     sum      -1  8925.63  240.60  360.90       0  8921.35  240.71  361.07       0
  4294967296     536870912    double     sum      -1  17649.3  243.35  365.03       0  17663.6  243.15  364.73       0
  8589934592    1073741824    double     sum      -1  35137.1  244.47  366.70       0  35110.6  244.65  366.98       0
 17179869184    2147483648    double     sum      -1  70030.5  245.32  367.98       0  70036.5  245.30  367.95       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.093 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 691043 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 691044 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 691045 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 691046 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.53  306.36  229.77       0   106.61  314.74  236.06       0
    67108864       2097152    double    none      -1   192.38  348.84  261.63       0   188.76  355.53  266.65       0
   134217728       4194304    double    none      -1   350.44  383.00  287.25       0   344.91  389.14  291.85       0
   268435456       8388608    double    none      -1   662.47  405.20  303.90       0   653.12  411.01  308.26       0
   536870912      16777216    double    none      -1  1267.29  423.64  317.73       0  1252.98  428.47  321.36       0
  1073741824      33554432    double    none      -1  2470.77  434.58  325.93       0  2415.34  444.55  333.41       0
  2147483648      67108864    double    none      -1  4853.07  442.50  331.88       0  4685.91  458.29  343.71       0
  4294967296     134217728    double    none      -1  9507.35  451.75  338.81       0  9168.20  468.46  351.35       0
  8589934592     268435456    double    none      -1  18582.9  462.25  346.69       0  18020.2  476.68  357.51       0
 17179869184     536870912    double    none      -1  37024.2  464.02  348.01       0  35753.2  480.51  360.38       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.107 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 691188 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 691189 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 691190 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 691191 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.95  319.72  239.79       0   102.99  325.81  244.36       0
    67108864       2097152    double     sum      -1   191.24  350.91  263.18       0   190.63  352.05  264.03       0
   134217728       4194304    double     sum      -1   353.11  380.10  285.08       0   351.55  381.78  286.34       0
   268435456       8388608    double     sum      -1   674.59  397.92  298.44       0   671.43  399.79  299.85       0
   536870912      16777216    double     sum      -1  1302.12  412.30  309.23       0  1297.87  413.65  310.24       0
  1073741824      33554432    double     sum      -1  2506.03  428.46  321.35       0  2507.01  428.30  321.22       0
  2147483648      67108864    double     sum      -1  4850.55  442.73  332.05       0  4853.98  442.42  331.81       0
  4294967296     134217728    double     sum      -1  9392.44  457.28  342.96       0  9480.60  453.03  339.77       0
  8589934592     268435456    double     sum      -1  18444.7  465.71  349.28       0  18433.7  465.99  349.49       0
 17179869184     536870912    double     sum      -1  36452.3  471.30  353.47       0  36259.4  473.80  355.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.865 
#
# Collective test concluded: reduce_scatter_perf

