# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751064 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751065 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751066 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751067 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.17  304.56  228.42       0   108.54  309.16  231.87    N/A
    67108864       2097152    double    none      -1   186.69  359.46  269.60       0   184.28  364.17  273.13    N/A
   134217728       4194304    double    none      -1   341.98  392.48  294.36       0   333.41  402.56  301.92    N/A
   268435456       8388608    double    none      -1   660.56  406.38  304.78       0   626.68  428.34  321.26    N/A
   536870912      16777216    double    none      -1  1304.66  411.50  308.63       0  1206.87  444.85  333.63    N/A
  1073741824      33554432    double    none      -1  2379.01  451.34  338.50       0  2357.73  455.41  341.56    N/A
  2147483648      67108864    double    none      -1  4593.18  467.54  350.65       0  4614.69  465.36  349.02    N/A
  4294967296     134217728    double    none      -1  9089.30  472.53  354.40       0  9147.31  469.53  352.15    N/A
  8589934592     268435456    double    none      -1  18091.6  474.80  356.10       0  18233.2  471.11  353.34    N/A
 17179869184     536870912    double    none      -1  36130.4  475.50  356.62       0  36320.1  473.01  354.76    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.735 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751212 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751213 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751214 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751215 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   223.91  149.86  149.86       0   224.96  149.16  149.16    N/A
    67108864       8388608    double     sum      -1   424.16  158.22  158.22       0   425.75  157.62  157.62    N/A
   134217728      16777216    double     sum      -1   822.14  163.25  163.25       0   826.29  162.43  162.43    N/A
   268435456      33554432    double     sum      -1   893.93  300.29  300.29       0   906.10  296.25  296.25    N/A
   536870912      67108864    double     sum      -1  1510.64  355.39  355.39       0  1512.48  354.96  354.96    N/A
  1073741824     134217728    double     sum      -1  2975.27  360.89  360.89       0  2983.33  359.91  359.91    N/A
  2147483648     268435456    double     sum      -1  5891.40  364.51  364.51       0  5907.85  363.50  363.50    N/A
  4294967296     536870912    double     sum      -1  11719.9  366.47  366.47       0  11766.3  365.02  365.02    N/A
  8589934592    1073741824    double     sum      -1  23375.9  367.47  367.47       0  23421.4  366.76  366.76    N/A
 17179869184    2147483648    double     sum      -1  46754.9  367.45  367.45       0  46776.1  367.28  367.28    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.834 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751379 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751380 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751381 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751382 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.47  195.69  293.54       0   170.43  196.88  295.32       0
    67108864       8388608    double     sum      -1   323.69  207.32  310.98       0   325.04  206.46  309.69       0
   134217728      16777216    double     sum      -1   611.31  219.56  329.34       0   610.80  219.74  329.61       0
   268435456      33554432    double     sum      -1  1175.99  228.26  342.40       0  1177.81  227.91  341.87       0
   536870912      67108864    double     sum      -1  2305.69  232.85  349.27       0  2305.52  232.86  349.30       0
  1073741824     134217728    double     sum      -1  4539.02  236.56  354.84       0  4516.79  237.72  356.58       0
  2147483648     268435456    double     sum      -1  8951.31  239.91  359.86       0  8904.55  241.17  361.75       0
  4294967296     536870912    double     sum      -1  17685.2  242.86  364.29       0  17684.3  242.87  364.30       0
  8589934592    1073741824    double     sum      -1  35130.5  244.52  366.77       0  35142.6  244.43  366.65       0
 17179869184    2147483648    double     sum      -1  70037.2  245.30  367.94       0  70074.6  245.17  367.75       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.102 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751558 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751559 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751560 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751561 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
