# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705871 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705872 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705873 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705874 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.45  303.81  227.86       0   109.23  307.19  230.39    N/A
    67108864       2097152    double    none      -1   190.01  353.18  264.89       0   186.18  360.46  270.34    N/A
   134217728       4194304    double    none      -1   348.58  385.04  288.78       0   332.43  403.75  302.81    N/A
   268435456       8388608    double    none      -1   661.75  405.65  304.23       0   628.50  427.11  320.33    N/A
   536870912      16777216    double    none      -1  1265.14  424.36  318.27       0  1207.37  444.66  333.49    N/A
  1073741824      33554432    double    none      -1  2399.97  447.40  335.55       0  2367.39  453.55  340.17    N/A
  2147483648      67108864    double    none      -1  4598.67  466.98  350.23       0  4614.27  465.40  349.05    N/A
  4294967296     134217728    double    none      -1  9089.66  472.51  354.38       0  9149.06  469.44  352.08    N/A
  8589934592     268435456    double    none      -1  18086.8  474.93  356.20       0  18219.4  471.47  353.60    N/A
 17179869184     536870912    double    none      -1  36099.0  475.91  356.93       0  36307.5  473.18  354.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.224 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706019 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706020 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706021 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
