# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 708313 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 708314 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 708315 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 708316 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 708317 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 708318 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 708319 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 708320 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   126.48  265.29  232.13       0   124.32  269.91  236.17    N/A
    67108864       1048576    double    none      -1   223.43  300.36  262.82       0   216.50  309.97  271.22    N/A
   134217728       2097152    double    none      -1   401.62  334.19  292.42       0   398.13  337.12  294.98    N/A
   268435456       4194304    double    none      -1   771.82  347.80  304.32       0   772.37  347.55  304.11    N/A
   536870912       8388608    double    none      -1  1475.00  363.98  318.48       0  1544.90  347.51  304.07    N/A
  1073741824      16777216    double    none      -1  2803.94  382.94  335.07       0  2871.85  373.88  327.15    N/A
  2147483648      33554432    double    none      -1  5493.48  390.92  342.05       0  5483.15  391.65  342.69    N/A
  4294967296      67108864    double    none      -1  10912.5  393.58  344.39       0  10942.8  392.49  343.43    N/A
  8589934592     134217728    double    none      -1  21704.4  395.77  346.30       0  21744.3  395.04  345.66    N/A
 17179869184     268435456    double    none      -1  43176.1  397.90  348.16       0  43266.0  397.08  347.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.153 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 708590 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 708591 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 708592 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 708593 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 708594 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 708595 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 708596 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 708597 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.94   79.71   79.71       0   420.89   79.72   79.72    N/A
    67108864       8388608    double     sum      -1   817.98   82.04   82.04       0   818.78   81.96   81.96    N/A
   134217728      16777216    double     sum      -1   822.69  163.15  163.15       0   830.12  161.69  161.69    N/A
   268435456      33554432    double     sum      -1   891.25  301.19  301.19       0   900.88  297.97  297.97    N/A
   536870912      67108864    double     sum      -1  1506.47  356.38  356.38       0  1510.00  355.54  355.54    N/A
  1073741824     134217728    double     sum      -1  2974.61  360.97  360.97       0  2979.58  360.37  360.37    N/A
  2147483648     268435456    double     sum      -1  5896.08  364.22  364.22       0  5912.91  363.19  363.19    N/A
  4294967296     536870912    double     sum      -1  11729.9  366.16  366.16       0  11757.8  365.29  365.29    N/A
  8589934592    1073741824    double     sum      -1  23388.7  367.27  367.27       0  23428.4  366.65  366.65    N/A
 17179869184    2147483648    double     sum      -1  46738.7  367.57  367.57       0  46749.2  367.49  367.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.426 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 708839 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 708840 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 708841 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 708842 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 708843 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 708844 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 708845 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 708846 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.58  182.77  319.86       0   182.57  183.79  321.63       0
    67108864       8388608    double     sum      -1   314.67  213.27  373.21       0   313.33  214.18  374.81       0
