# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696387 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696388 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696389 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696390 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 696391 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 696392 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 696393 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 696394 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.01  272.77  238.67       0   123.96  270.68  236.85    N/A
    67108864       1048576    double    none      -1   216.12  310.52  271.71       0   215.66  311.18  272.28    N/A
   134217728       2097152    double    none      -1   399.03  336.36  294.31       0   401.05  334.67  292.84    N/A
   268435456       4194304    double    none      -1   756.61  354.79  310.44       0   764.32  351.21  307.31    N/A
   536870912       8388608    double    none      -1  1508.60  355.87  311.39       0  1484.30  361.70  316.49    N/A
  1073741824      16777216    double    none      -1  2815.98  381.30  333.64       0  2946.44  364.42  318.87    N/A
  2147483648      33554432    double    none      -1  5497.19  390.65  341.82       0  5505.34  390.07  341.31    N/A
  4294967296      67108864    double    none      -1  10914.2  393.52  344.33       0  10942.9  392.49  343.43    N/A
  8589934592     134217728    double    none      -1  21695.7  395.93  346.44       0  21743.2  395.06  345.68    N/A
 17179869184     268435456    double    none      -1  43181.8  397.85  348.12       0  43237.2  397.34  347.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.179 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
