# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695417 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695418 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695419 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695420 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   112.76  297.59  223.19       0   110.13  304.69  228.52    N/A
    67108864       2097152    double    none      -1   187.39  358.12  268.59       0   187.10  358.69  269.01    N/A
   134217728       4194304    double    none      -1   354.98  378.10  283.58       0   333.48  402.47  301.86    N/A
   268435456       8388608    double    none      -1   647.48  414.59  310.94       0   629.18  426.64  319.98    N/A
   536870912      16777216    double    none      -1  1287.10  417.12  312.84       0  1210.13  443.65  332.74    N/A
  1073741824      33554432    double    none      -1  2380.73  451.01  338.26       0  2362.21  454.55  340.91    N/A
  2147483648      67108864    double    none      -1  4591.88  467.67  350.75       0  4610.15  465.82  349.36    N/A
  4294967296     134217728    double    none      -1  9089.89  472.50  354.37       0  9142.14  469.80  352.35    N/A
  8589934592     268435456    double    none      -1  18090.0  474.84  356.13       0  18226.4  471.29  353.47    N/A
 17179869184     536870912    double    none      -1  36128.4  475.52  356.64       0  36446.1  471.38  353.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.851 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695564 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695565 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695566 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695567 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
