# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 684684 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 684685 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 684686 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 684687 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 684688 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 684689 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 684690 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 684691 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.99  270.62  236.79       0   123.59  271.50  237.56    N/A
    67108864       1048576    double    none      -1   213.63  314.14  274.87       0   210.39  318.98  279.11    N/A
   134217728       2097152    double    none      -1   401.87  333.98  292.23       0   403.02  333.03  291.40    N/A
   268435456       4194304    double    none      -1   773.54  347.02  303.64       0   765.14  350.83  306.98    N/A
   536870912       8388608    double    none      -1  1486.39  361.19  316.04       0  1526.79  351.63  307.68    N/A
  1073741824      16777216    double    none      -1  2933.19  366.07  320.31       0  2876.41  373.29  326.63    N/A
  2147483648      33554432    double    none      -1  5502.35  390.28  341.50       0  5500.10  390.44  341.64    N/A
  4294967296      67108864    double    none      -1  10915.5  393.48  344.29       0  10950.5  392.22  343.19    N/A
  8589934592     134217728    double    none      -1  21701.0  395.83  346.35       0  21746.9  395.00  345.62    N/A
 17179869184     268435456    double    none      -1  43170.9  397.95  348.21       0  43269.6  397.04  347.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.573 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 684979 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 684980 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 684981 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 684982 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 684983 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 684984 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 684985 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 684986 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.94   79.52   79.52       0   421.37   79.63   79.63    N/A
    67108864       8388608    double     sum      -1   817.90   82.05   82.05       0   816.58   82.18   82.18    N/A
   134217728      16777216    double     sum      -1   825.96  162.50  162.50       0   825.49  162.59  162.59    N/A
   268435456      33554432    double     sum      -1   894.58  300.07  300.07       0   909.08  295.28  295.28    N/A
   536870912      67108864    double     sum      -1  1509.01  355.78  355.78       0  1509.61  355.64  355.64    N/A
  1073741824     134217728    double     sum      -1  2974.73  360.95  360.95       0  2979.95  360.32  360.32    N/A
  2147483648     268435456    double     sum      -1  5895.79  364.24  364.24       0  5907.48  363.52  363.52    N/A
  4294967296     536870912    double     sum      -1  11718.1  366.52  366.52       0  11769.6  364.92  364.92    N/A
  8589934592    1073741824    double     sum      -1  23386.9  367.30  367.30       0  23472.2  365.96  365.96    N/A
 17179869184    2147483648    double     sum      -1  46728.6  367.65  367.65       0  46763.4  367.38  367.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.201 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 685236 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 685237 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 685238 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 685239 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 685240 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 685241 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 685242 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 685243 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.24  183.12  320.45       0   182.95  183.41  320.96       0
    67108864       8388608    double     sum      -1   313.08  214.35  375.12       0   313.15  214.30  375.03       0
   134217728      16777216    double     sum      -1   563.50  238.18  416.82       0   563.66  238.12  416.71       0
   268435456      33554432    double     sum      -1  1081.00  248.32  434.56       0  1078.50  248.90  435.57       0
   536870912      67108864    double     sum      -1  2111.70  254.24  444.91       0  2114.43  253.91  444.34       0
  1073741824     134217728    double     sum      -1  4003.12  268.23  469.40       0  4005.09  268.09  469.16       0
  2147483648     268435456    double     sum      -1  7889.31  272.20  476.35       0  7891.05  272.14  476.25       0
  4294967296     536870912    double     sum      -1  15670.8  274.07  479.63       0  15688.1  273.77  479.10       0
  8589934592    1073741824    double     sum      -1  31264.4  274.75  480.81       0  31277.5  274.64  480.61       0
 17179869184    2147483648    double     sum      -1  62526.5  274.76  480.83       0  62413.0  275.26  481.71       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.917 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 685486 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
