# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 698657 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 698658 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 698659 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 698660 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.65  306.02  229.52       0   110.32  304.16  228.12    N/A
    67108864       2097152    double    none      -1   187.26  358.38  268.79       0   185.47  361.83  271.37    N/A
   134217728       4194304    double    none      -1   346.33  387.54  290.66       0   356.48  376.51  282.38    N/A
   268435456       8388608    double    none      -1   674.03  398.25  298.69       0   663.75  404.42  303.32    N/A
   536870912      16777216    double    none      -1  1370.21  391.82  293.86       0  1287.95  416.84  312.63    N/A
  1073741824      33554432    double    none      -1  2398.30  447.71  335.78       0  2359.16  455.14  341.35    N/A
  2147483648      67108864    double    none      -1  4588.02  468.06  351.05       0  4609.15  465.92  349.44    N/A
  4294967296     134217728    double    none      -1  9079.04  473.06  354.80       0  9138.35  469.99  352.50    N/A
  8589934592     268435456    double    none      -1  18097.1  474.66  355.99       0  18278.4  469.95  352.46    N/A
 17179869184     536870912    double    none      -1  36089.5  476.04  357.03       0  36417.0  471.75  353.82    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 314.177 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 698807 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 698808 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 698809 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 698810 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
