# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695493 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695494 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695495 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695496 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   112.84  297.35  223.01       0   109.63  306.08  229.56    N/A
    67108864       2097152    double    none      -1   186.60  359.65  269.74       0   186.41  360.01  270.01    N/A
   134217728       4194304    double    none      -1   338.66  396.31  297.24       0   331.67  404.67  303.50    N/A
   268435456       8388608    double    none      -1   695.32  386.06  289.54       0   628.37  427.19  320.39    N/A
   536870912      16777216    double    none      -1  1291.81  415.60  311.70       0  1206.23  445.08  333.81    N/A
  1073741824      33554432    double    none      -1  2389.57  449.35  337.01       0  2370.01  453.05  339.79    N/A
  2147483648      67108864    double    none      -1  4595.62  467.29  350.47       0  4601.30  466.71  350.03    N/A
  4294967296     134217728    double    none      -1  9097.00  472.13  354.10       0  9162.71  468.74  351.56    N/A
  8589934592     268435456    double    none      -1  18080.2  475.10  356.33       0  18257.4  470.49  352.87    N/A
 17179869184     536870912    double    none      -1  36118.0  475.66  356.74       0  36385.3  472.17  354.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.576 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695642 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695643 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695644 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695645 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.35  148.90  148.90       0   226.92  147.87  147.87    N/A
    67108864       8388608    double     sum      -1   427.79  156.87  156.87       0   427.69  156.91  156.91    N/A
   134217728      16777216    double     sum      -1   826.35  162.42  162.42       0   829.21  161.86  161.86    N/A
   268435456      33554432    double     sum      -1   895.57  299.74  299.74       0   903.52  297.10  297.10    N/A
   536870912      67108864    double     sum      -1  1507.43  356.15  356.15       0  1507.71  356.08  356.08    N/A
  1073741824     134217728    double     sum      -1  2968.72  361.68  361.68       0  2978.34  360.52  360.52    N/A
  2147483648     268435456    double     sum      -1  5892.18  364.46  364.46       0  5906.47  363.58  363.58    N/A
  4294967296     536870912    double     sum      -1  11726.3  366.27  366.27       0  11760.8  365.19  365.19    N/A
  8589934592    1073741824    double     sum      -1  23357.3  367.76  367.76       0  23423.8  366.72  366.72    N/A
 17179869184    2147483648    double     sum      -1  46686.2  367.99  367.99       0  46717.9  367.74  367.74    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.791 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695794 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695795 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695796 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695797 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.19  194.87  292.30       0   171.24  195.95  293.92       0
    67108864       8388608    double     sum      -1   324.39  206.88  310.32       0   325.31  206.29  309.43       0
   134217728      16777216    double     sum      -1   611.04  219.65  329.48       0   611.32  219.55  329.33       0
   268435456      33554432    double     sum      -1  1178.09  227.86  341.79       0  1177.97  227.88  341.82       0
   536870912      67108864    double     sum      -1  2306.53  232.76  349.14       0  2306.36  232.78  349.17       0
  1073741824     134217728    double     sum      -1  4526.52  237.21  355.82       0  4540.24  236.49  354.74       0
  2147483648     268435456    double     sum      -1  8931.84  240.43  360.65       0  8915.90  240.86  361.29       0
  4294967296     536870912    double     sum      -1  17699.0  242.67  364.00       0  17682.7  242.89  364.34       0
  8589934592    1073741824    double     sum      -1  35118.5  244.60  366.90       0  35129.0  244.53  366.79       0
 17179869184    2147483648    double     sum      -1  70084.0  245.13  367.70       0  70006.3  245.40  368.11       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.851 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695950 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695951 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695952 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695953 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.99  305.08  228.81       0   106.99  313.62  235.21       0
    67108864       2097152    double    none      -1   192.72  348.22  261.16       0   189.61  353.92  265.44       0
   134217728       4194304    double    none      -1   350.86  382.54  286.90       0   344.16  389.99  292.49       0
   268435456       8388608    double    none      -1   660.18  406.61  304.96       0   653.23  410.94  308.20       0
   536870912      16777216    double    none      -1  1270.59  422.54  316.90       0  1250.13  429.45  322.09       0
  1073741824      33554432    double    none      -1  2471.30  434.48  325.86       0  2424.24  442.92  332.19       0
  2147483648      67108864    double    none      -1  4818.39  445.68  334.26       0  4639.85  462.83  347.13       0
  4294967296     134217728    double    none      -1  9517.86  451.25  338.44       0  9224.80  465.59  349.19       0
  8589934592     268435456    double    none      -1  18788.6  457.19  342.89       0  18023.8  476.59  357.44       0
 17179869184     536870912    double    none      -1  37230.6  461.44  346.08       0  35761.6  480.40  360.30       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.798 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696092 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696093 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696094 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696095 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.42  324.45  243.34       0   102.80  326.39  244.79       0
    67108864       2097152    double     sum      -1   193.84  346.21  259.66       0   191.15  351.08  263.31       0
   134217728       4194304    double     sum      -1   354.08  379.06  284.29       0   352.02  381.28  285.96       0
   268435456       8388608    double     sum      -1   673.05  398.84  299.13       0   670.52  400.34  300.25       0
   536870912      16777216    double     sum      -1  1303.91  411.74  308.80       0  1295.70  414.35  310.76       0
  1073741824      33554432    double     sum      -1  2504.34  428.75  321.56       0  2508.97  427.96  320.97       0
  2147483648      67108864    double     sum      -1  4878.29  440.21  330.16       0  4838.12  443.87  332.90       0
  4294967296     134217728    double     sum      -1  9419.11  455.98  341.99       0  9446.56  454.66  340.99       0
  8589934592     268435456    double     sum      -1  18488.6  464.61  348.46       0  18393.1  467.02  350.27       0
 17179869184     536870912    double     sum      -1  36341.5  472.73  354.55       0  36196.8  474.62  355.97       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.906 
#
# Collective test concluded: reduce_scatter_perf

