# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706756 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706757 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706758 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706759 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706760 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706761 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706762 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706763 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   122.88  273.08  238.94       0   124.37  269.80  236.08    N/A
    67108864       1048576    double    none      -1   219.66  305.51  267.32       0   216.77  309.58  270.88    N/A
   134217728       2097152    double    none      -1   405.86  330.70  289.36       0   395.56  339.31  296.89    N/A
   268435456       4194304    double    none      -1   779.24  344.48  301.42       0   770.28  348.49  304.93    N/A
   536870912       8388608    double    none      -1  1542.37  348.08  304.57       0  1478.03  363.23  317.83    N/A
  1073741824      16777216    double    none      -1  2845.21  377.39  330.21       0  2844.89  377.43  330.25    N/A
  2147483648      33554432    double    none      -1  5491.68  391.04  342.16       0  5487.31  391.35  342.43    N/A
  4294967296      67108864    double    none      -1  10915.5  393.48  344.29       0  10947.8  392.31  343.27    N/A
  8589934592     134217728    double    none      -1  21702.2  395.81  346.33       0  21748.8  394.96  345.59    N/A
 17179869184     268435456    double    none      -1  43175.8  397.91  348.17       0  43281.0  396.94  347.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.413 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707049 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707050 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707051 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707052 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707053 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707054 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707055 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707056 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.36   79.26   79.26       0   421.72   79.56   79.56    N/A
    67108864       8388608    double     sum      -1   819.54   81.89   81.89       0   819.84   81.86   81.86    N/A
   134217728      16777216    double     sum      -1   826.22  162.45  162.45       0   828.64  161.97  161.97    N/A
   268435456      33554432    double     sum      -1   897.10  299.22  299.22       0   906.84  296.01  296.01    N/A
   536870912      67108864    double     sum      -1  1507.14  356.22  356.22       0  1512.15  355.04  355.04    N/A
  1073741824     134217728    double     sum      -1  2975.21  360.90  360.90       0  2979.11  360.42  360.42    N/A
  2147483648     268435456    double     sum      -1  5894.08  364.35  364.35       0  5909.79  363.38  363.38    N/A
  4294967296     536870912    double     sum      -1  11731.0  366.12  366.12       0  11760.2  365.21  365.21    N/A
  8589934592    1073741824    double     sum      -1  23403.8  367.03  367.03       0  23436.1  366.53  366.53    N/A
 17179869184    2147483648    double     sum      -1  46745.9  367.52  367.52       0  46736.9  367.59  367.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.126 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707292 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707293 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
