# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751773 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751774 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751775 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751776 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   112.83  297.39  223.05       0   109.13  307.48  230.61    N/A
    67108864       2097152    double    none      -1   193.42  346.95  260.22       0   186.64  359.55  269.67    N/A
   134217728       4194304    double    none      -1   354.46  378.65  283.99       0   334.39  401.38  301.04    N/A
   268435456       8388608    double    none      -1   655.01  409.82  307.36       0   624.63  429.75  322.31    N/A
   536870912      16777216    double    none      -1  1268.63  423.19  317.39       0  1205.77  445.25  333.94    N/A
  1073741824      33554432    double    none      -1  2381.97  450.78  338.08       0  2360.85  454.81  341.11    N/A
  2147483648      67108864    double    none      -1  4593.96  467.46  350.59       0  4602.83  466.56  349.92    N/A
  4294967296     134217728    double    none      -1  9106.06  471.66  353.75       0  9145.17  469.64  352.23    N/A
  8589934592     268435456    double    none      -1  18104.4  474.47  355.85       0  18223.4  471.37  353.53    N/A
 17179869184     536870912    double    none      -1  36114.1  475.71  356.78       0  36372.8  472.33  354.25    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.783 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751918 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751919 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
