# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746205 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746206 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746207 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746208 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.57  300.75  225.57       0   109.58  306.20  229.65    N/A
    67108864       2097152    double    none      -1   188.45  356.12  267.09       0   187.12  358.65  268.98    N/A
   134217728       4194304    double    none      -1   345.87  388.06  291.04       0   345.54  388.43  291.32    N/A
   268435456       8388608    double    none      -1   653.38  410.84  308.13       0   669.53  400.93  300.70    N/A
   536870912      16777216    double    none      -1  1269.10  423.03  317.28       0  1286.55  417.30  312.97    N/A
  1073741824      33554432    double    none      -1  2400.24  447.35  335.51       0  2362.47  454.50  340.88    N/A
  2147483648      67108864    double    none      -1  4587.68  468.10  351.07       0  4603.07  466.53  349.90    N/A
  4294967296     134217728    double    none      -1  9085.55  472.72  354.54       0  9144.67  469.67  352.25    N/A
  8589934592     268435456    double    none      -1  18094.5  474.73  356.05       0  18245.5  470.80  353.10    N/A
 17179869184     536870912    double    none      -1  36112.9  475.73  356.79       0  36370.5  472.36  354.27    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 315.854 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746369 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746370 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746371 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746372 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   226.08  148.42  148.42       0   226.99  147.82  147.82    N/A
    67108864       8388608    double     sum      -1   425.47  157.73  157.73       0   430.23  155.99  155.99    N/A
   134217728      16777216    double     sum      -1   827.60  162.18  162.18       0   832.03  161.31  161.31    N/A
   268435456      33554432    double     sum      -1   896.47  299.44  299.44       0   902.62  297.40  297.40    N/A
   536870912      67108864    double     sum      -1  1512.03  355.07  355.07       0  1511.11  355.28  355.28    N/A
  1073741824     134217728    double     sum      -1  2981.75  360.11  360.11       0  2981.50  360.13  360.13    N/A
  2147483648     268435456    double     sum      -1  5902.42  363.83  363.83       0  5918.63  362.83  362.83    N/A
  4294967296     536870912    double     sum      -1  11715.7  366.60  366.60       0  11763.6  365.11  365.11    N/A
  8589934592    1073741824    double     sum      -1  23380.4  367.40  367.40       0  23438.9  366.48  366.48    N/A
