# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707430 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707431 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707432 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707433 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.56  303.50  227.62       0   108.46  309.36  232.02    N/A
    67108864       2097152    double    none      -1   186.70  359.45  269.59       0   185.36  362.04  271.53    N/A
   134217728       4194304    double    none      -1   337.47  397.72  298.29       0   334.19  401.62  301.21    N/A
   268435456       8388608    double    none      -1   646.25  415.37  311.53       0   628.39  427.18  320.39    N/A
   536870912      16777216    double    none      -1  1262.95  425.09  318.82       0  1225.29  438.16  328.62    N/A
  1073741824      33554432    double    none      -1  2402.90  446.85  335.14       0  2365.01  454.01  340.51    N/A
  2147483648      67108864    double    none      -1  4594.71  467.38  350.54       0  4609.99  465.83  349.37    N/A
  4294967296     134217728    double    none      -1  9089.22  472.53  354.40       0  9154.71  469.15  351.87    N/A
  8589934592     268435456    double    none      -1  18099.5  474.60  355.95       0  18229.5  471.21  353.41    N/A
 17179869184     536870912    double    none      -1  36105.9  475.82  356.86       0  36393.6  472.06  354.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.085 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707569 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707570 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707571 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707572 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
