# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 543878 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 543879 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 543880 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 543881 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.11  304.75  228.56       0   109.94  305.22  228.91    N/A
    67108864       2097152    double    none      -1   193.47  346.88  260.16       0   185.88  361.03  270.77    N/A
   134217728       4194304    double    none      -1   358.72  374.16  280.62       0   333.52  402.42  301.82    N/A
   268435456       8388608    double    none      -1   649.14  413.52  310.14       0   627.02  428.11  321.09    N/A
   536870912      16777216    double    none      -1  1260.12  426.05  319.53       0  1209.67  443.82  332.86    N/A
  1073741824      33554432    double    none      -1  2386.88  449.85  337.39       0  2368.04  453.43  340.07    N/A
  2147483648      67108864    double    none      -1  4593.95  467.46  350.59       0  4605.67  466.27  349.70    N/A
  4294967296     134217728    double    none      -1  9087.10  472.64  354.48       0  9163.72  468.69  351.52    N/A
  8589934592     268435456    double    none      -1  18097.5  474.65  355.99       0  18250.1  470.68  353.01    N/A
 17179869184     536870912    double    none      -1  36120.0  475.63  356.72       0  36431.3  471.57  353.68    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.881 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544046 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544047 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544048 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 544049 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.17  149.68  149.68       0   224.93  149.17  149.17    N/A
    67108864       8388608    double     sum      -1   424.78  157.98  157.98       0   425.85  157.59  157.59    N/A
   134217728      16777216    double     sum      -1   824.17  162.85  162.85       0   829.15  161.87  161.87    N/A
   268435456      33554432    double     sum      -1   896.26  299.51  299.51       0   907.67  295.74  295.74    N/A
   536870912      67108864    double     sum      -1  1511.79  355.12  355.12       0  1514.88  354.40  354.40    N/A
  1073741824     134217728    double     sum      -1  2979.96  360.32  360.32       0  2983.28  359.92  359.92    N/A
  2147483648     268435456    double     sum      -1  5896.09  364.22  364.22       0  5904.06  363.73  363.73    N/A
  4294967296     536870912    double     sum      -1  11744.8  365.69  365.69       0  11755.5  365.36  365.36    N/A
  8589934592    1073741824    double     sum      -1  23395.6  367.16  367.16       0  23423.1  366.73  366.73    N/A
 17179869184    2147483648    double     sum      -1  46675.9  368.07  368.07       0  46763.1  367.38  367.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.625 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544211 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544212 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544213 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
