# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696321 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696322 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696323 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696324 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 696325 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 696326 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 696327 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 696328 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.18  272.41  238.36       0   122.61  273.66  239.45    N/A
    67108864       1048576    double    none      -1   218.09  307.71  269.25       0   213.59  314.20  274.92    N/A
   134217728       2097152    double    none      -1   400.70  334.96  293.09       0   396.15  338.80  296.45    N/A
   268435456       4194304    double    none      -1   780.41  343.97  300.97       0   746.42  359.63  314.67    N/A
   536870912       8388608    double    none      -1  1553.37  345.62  302.41       0  1489.65  360.40  315.35    N/A
  1073741824      16777216    double    none      -1  2881.77  372.60  326.02       0  2887.08  371.91  325.42    N/A
  2147483648      33554432    double    none      -1  5501.68  390.33  341.54       0  5486.54  391.41  342.48    N/A
  4294967296      67108864    double    none      -1  10915.5  393.47  344.29       0  10947.1  392.34  343.30    N/A
  8589934592     134217728    double    none      -1  21701.9  395.82  346.34       0  21742.6  395.07  345.69    N/A
 17179869184     268435456    double    none      -1  43168.7  397.97  348.22       0  43231.6  397.39  347.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.798 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696594 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696595 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696596 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696597 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 696598 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 696599 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 696600 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 696601 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.96   79.52   79.52       0   421.44   79.62   79.62    N/A
    67108864       8388608    double     sum      -1   821.82   81.66   81.66       0   819.93   81.85   81.85    N/A
   134217728      16777216    double     sum      -1   825.91  162.51  162.51       0   830.94  161.53  161.53    N/A
   268435456      33554432    double     sum      -1   895.56  299.74  299.74       0   906.98  295.97  295.97    N/A
   536870912      67108864    double     sum      -1  1507.28  356.19  356.19       0  1510.36  355.46  355.46    N/A
  1073741824     134217728    double     sum      -1  2971.38  361.36  361.36       0  2981.42  360.14  360.14    N/A
  2147483648     268435456    double     sum      -1  5892.43  364.45  364.45       0  5907.44  363.52  363.52    N/A
  4294967296     536870912    double     sum      -1  11733.1  366.06  366.06       0  11759.8  365.22  365.22    N/A
  8589934592    1073741824    double     sum      -1  23416.7  366.83  366.83       0  23456.3  366.21  366.21    N/A
 17179869184    2147483648    double     sum      -1  46712.1  367.78  367.78       0  46751.9  367.47  367.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.154 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696841 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696842 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696843 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696844 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 696845 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 696846 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 696847 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 696848 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.17  183.19  320.58       0   182.97  183.39  320.94       0
    67108864       8388608    double     sum      -1   314.26  213.54  373.70       0   313.91  213.79  374.12       0
   134217728      16777216    double     sum      -1   563.51  238.18  416.82       0   564.16  237.91  416.33       0
   268435456      33554432    double     sum      -1  1081.28  248.26  434.45       0  1081.56  248.19  434.34       0
   536870912      67108864    double     sum      -1  2113.82  253.98  444.47       0  2114.82  253.86  444.26       0
  1073741824     134217728    double     sum      -1  3999.30  268.48  469.84       0  4002.58  268.26  469.46       0
  2147483648     268435456    double     sum      -1  7887.44  272.27  476.47       0  7892.42  272.09  476.17       0
  4294967296     536870912    double     sum      -1  15661.6  274.24  479.91       0  15667.9  274.12  479.72       0
  8589934592    1073741824    double     sum      -1  31175.2  275.54  482.19       0  31224.5  275.10  481.43       0
 17179869184    2147483648    double     sum      -1  62410.0  275.27  481.73       0  62489.4  274.92  481.12       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.902 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 697202 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 697203 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 697204 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 697205 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 697206 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 697207 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 697208 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 697209 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.70  271.26  237.35       0   120.26  279.01  244.13       0
    67108864       1048576    double    none      -1   209.20  320.78  280.69       0   204.25  328.56  287.49       0
   134217728       2097152    double    none      -1   384.18  349.36  305.69       0   377.86  355.20  310.80       0
   268435456       4194304    double    none      -1   720.98  372.32  325.78       0   714.36  375.77  328.80       0
   536870912       8388608    double    none      -1  1388.08  386.77  338.43       0  1378.52  389.45  340.77       0
  1073741824      16777216    double    none      -1  2716.00  395.34  345.92       0  2697.11  398.11  348.34       0
  2147483648      33554432    double    none      -1  5348.55  401.51  351.32       0  5296.09  405.49  354.80       0
  4294967296      67108864    double    none      -1  10576.3  406.09  355.33       0  10442.2  411.31  359.90       0
  8589934592     134217728    double    none      -1  20907.7  410.85  359.49       0  20661.5  415.75  363.78       0
 17179869184     268435456    double    none      -1  41618.8  412.79  361.19       0  41015.5  418.86  366.50       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.326 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 697463 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 697464 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 697465 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 697466 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 697467 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 697468 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 697469 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 697470 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
