# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 525004 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 525005 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 525006 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 525007 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 484886 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 484887 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 484888 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 484889 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1341.56   25.01   21.89       0  1330.12   25.23   22.07    N/A
    67108864       1048576    double    none      -1  2583.86   25.97   22.73       0  2572.61   26.09   22.83    N/A
   134217728       2097152    double    none      -1  5146.62   26.08   22.82       0  5120.05   26.21   22.94    N/A
   268435456       4194304    double    none      -1  10341.3   25.96   22.71       0  10303.3   26.05   22.80    N/A
   536870912       8388608    double    none      -1  20441.6   26.26   22.98       0  20354.4   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40882.9   26.26   22.98       0  40814.5   26.31   23.02    N/A
  2147483648      33554432    double    none      -1  81662.2   26.30   23.01       0  81243.2   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   163190   26.32   23.03       0   162576   26.42   23.12    N/A
  8589934592     134217728    double    none      -1   327021   26.27   22.98       0   325427   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   653177   26.30   23.01       0   651437   26.37   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8645 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 525315 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 525316 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 525317 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 525318 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 485215 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 485216 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 485217 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 485218 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2420.44   13.86   13.86       0  2414.15   13.90   13.90    N/A
    67108864       8388608    double     sum      -1  4810.96   13.95   13.95       0  4811.53   13.95   13.95    N/A
   134217728      16777216    double     sum      -1  9603.92   13.98   13.98       0  9612.36   13.96   13.96    N/A
   268435456      33554432    double     sum      -1  19200.6   13.98   13.98       0  19194.0   13.99   13.99    N/A
   536870912      67108864    double     sum      -1  38371.0   13.99   13.99       0  38369.7   13.99   13.99    N/A
  1073741824     134217728    double     sum      -1  76764.7   13.99   13.99       0  76723.1   14.00   14.00    N/A
  2147483648     268435456    double     sum      -1   153566   13.98   13.98       0   153481   13.99   13.99    N/A
  4294967296     536870912    double     sum      -1   307021   13.99   13.99       0   306994   13.99   13.99    N/A
  8589934592    1073741824    double     sum      -1   614378   13.98   13.98       0   614208   13.99   13.99    N/A
 17179869184    2147483648    double     sum      -1  1228156   13.99   13.99       0  1228246   13.99   13.99    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9714 
#
# Collective test concluded: sendrecv_perf

