# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 489012 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 489013 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 489014 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 489015 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 482439 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 482440 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 482441 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 482442 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1315.18   25.51   22.32       0  1312.21   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2593.07   25.88   22.65       0  2578.16   26.03   22.78    N/A
   134217728       2097152    double    none      -1  5154.87   26.04   22.78       0  5123.36   26.20   22.92    N/A
   268435456       4194304    double    none      -1  10275.8   26.12   22.86       0  10188.1   26.35   23.05    N/A
   536870912       8388608    double    none      -1  20498.8   26.19   22.92       0  20333.7   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40903.9   26.25   22.97       0  40658.1   26.41   23.11    N/A
  2147483648      33554432    double    none      -1  81758.1   26.27   22.98       0  81406.5   26.38   23.08    N/A
  4294967296      67108864    double    none      -1   163591   26.25   22.97       0   162887   26.37   23.07    N/A
  8589934592     134217728    double    none      -1   326744   26.29   23.00       0   326129   26.34   23.05    N/A
 17179869184     268435456    double    none      -1   653742   26.28   22.99       0   652449   26.33   23.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9013 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 489330 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 489331 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 489332 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 489333 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 482786 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 482787 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 482788 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 482789 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2424.65   13.84   13.84       0  2412.74   13.91   13.91    N/A
    67108864       8388608    double     sum      -1  4810.04   13.95   13.95       0  4810.82   13.95   13.95    N/A
   134217728      16777216    double     sum      -1  9601.25   13.98   13.98       0  9608.81   13.97   13.97    N/A
   268435456      33554432    double     sum      -1  19203.0   13.98   13.98       0  19204.3   13.98   13.98    N/A
   536870912      67108864    double     sum      -1  38373.8   13.99   13.99       0  38400.5   13.98   13.98    N/A
  1073741824     134217728    double     sum      -1  76761.9   13.99   13.99       0  76785.3   13.98   13.98    N/A
  2147483648     268435456    double     sum      -1   153525   13.99   13.99       0   153608   13.98   13.98    N/A
  4294967296     536870912    double     sum      -1   307122   13.98   13.98       0   307086   13.99   13.99    N/A
  8589934592    1073741824    double     sum      -1   614234   13.98   13.98       0   614382   13.98   13.98    N/A
 17179869184    2147483648    double     sum      -1  1229007   13.98   13.98       0  1228645   13.98   13.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9681 
#
# Collective test concluded: sendrecv_perf

