# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339528 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339529 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 339530 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 339531 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 339532 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 339533 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 339534 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 339535 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 286085 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 286086 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 286087 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 286088 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 286089 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 286090 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 286091 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 286092 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1387.41   24.18   22.67       0  1359.23   24.69   23.14    N/A
    67108864        524288    double    none      -1  2699.49   24.86   23.31       0  2653.15   25.29   23.71    N/A
   134217728       1048576    double    none      -1  5382.49   24.94   23.38       0  5342.88   25.12   23.55    N/A
   268435456       2097152    double    none      -1  10720.4   25.04   23.47       0  10711.4   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21477.5   25.00   23.43       0  21405.7   25.08   23.51    N/A
  1073741824       8388608    double    none      -1  42727.7   25.13   23.56       0  42741.2   25.12   23.55    N/A
  2147483648      16777216    double    none      -1  85297.6   25.18   23.60       0  85309.1   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170701   25.16   23.59       0   170498   25.19   23.62    N/A
  8589934592      67108864    double    none      -1   341168   25.18   23.60       0   340718   25.21   23.64    N/A
 17179869184     134217728    double    none      -1   681966   25.19   23.62       0   681263   25.22   23.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4849 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339965 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339966 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 339967 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 339968 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 339969 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 339970 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 339971 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 339972 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 286513 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 286514 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 286515 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 286516 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 286517 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 286518 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 286519 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 286520 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2242.68   14.96   14.96       0  2229.32   15.05   15.05    N/A
    67108864       8388608    double     sum      -1  4454.87   15.06   15.06       0  4440.45   15.11   15.11    N/A
   134217728      16777216    double     sum      -1  8871.04   15.13   15.13       0  8877.27   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17724.3   15.15   15.15       0  17726.3   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35426.9   15.15   15.15       0  35433.2   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70842.0   15.16   15.16       0  70838.9   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141638   15.16   15.16       0   141642   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283298   15.16   15.16       0   283299   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566534   15.16   15.16       0   566517   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133067   15.16   15.16       0  1133738   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1317 
#
# Collective test concluded: sendrecv_perf

