# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 522996 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 522997 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 522998 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 522999 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 483978 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 483979 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 483980 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 483981 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.71   25.52   22.33       0  1307.41   25.66   22.46    N/A
    67108864       1048576    double    none      -1  2574.21   26.07   22.81       0  2562.96   26.18   22.91    N/A
   134217728       2097152    double    none      -1  5117.25   26.23   22.95       0  5092.42   26.36   23.06    N/A
   268435456       4194304    double    none      -1  10209.7   26.29   23.01       0  10154.5   26.44   23.13    N/A
   536870912       8388608    double    none      -1  20390.6   26.33   23.04       0  20287.3   26.46   23.16    N/A
  1073741824      16777216    double    none      -1  40719.6   26.37   23.07       0  40544.8   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81356.7   26.40   23.10       0  81070.4   26.49   23.18    N/A
  4294967296      67108864    double    none      -1   162648   26.41   23.11       0   162274   26.47   23.16    N/A
  8589934592     134217728    double    none      -1   325645   26.38   23.08       0   324463   26.47   23.16    N/A
 17179869184     268435456    double    none      -1   650231   26.42   23.12       0   649647   26.44   23.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.007 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 523273 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 523274 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 523275 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 523276 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 484272 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 484273 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 484274 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 484275 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2328.17   14.41   14.41       0  2315.89   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4616.28   14.54   14.54       0  4616.21   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9214.71   14.57   14.57       0  9212.31   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18410.9   14.58   14.58       0  18407.4   14.58   14.58    N/A
   536870912      67108864    double     sum      -1  36808.9   14.59   14.59       0  36806.7   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73581.7   14.59   14.59       0  73575.9   14.59   14.59    N/A
  2147483648     268435456    double     sum      -1   147160   14.59   14.59       0   147158   14.59   14.59    N/A
  4294967296     536870912    double     sum      -1   294236   14.60   14.60       0   294284   14.59   14.59    N/A
  8589934592    1073741824    double     sum      -1   588493   14.60   14.60       0   588624   14.59   14.59    N/A
 17179869184    2147483648    double     sum      -1  1177038   14.60   14.60       0  1177825   14.59   14.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5691 
#
# Collective test concluded: sendrecv_perf

