# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 404331 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 404332 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 404333 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 404334 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 374684 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 374685 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 374686 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 374687 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  2163.43   15.51   13.57       0  2106.23   15.93   13.94    N/A
    67108864       1048576    double    none      -1  4088.31   16.41   14.36       0  7560.79    8.88    7.77    N/A
   134217728       2097152    double    none      -1  8130.46   16.51   14.44       0  8136.55   16.50   14.43    N/A
   268435456       4194304    double    none      -1  15759.3   17.03   14.90       0  13241.1   20.27   17.74    N/A
   536870912       8388608    double    none      -1  30063.1   17.86   15.63       0  26366.8   20.36   17.82    N/A
  1073741824      16777216    double    none      -1  60616.8   17.71   15.50       0  68380.5   15.70   13.74    N/A
  2147483648      33554432    double    none      -1   136179   15.77   13.80       0   156180   13.75   12.03    N/A
  4294967296      67108864    double    none      -1   346159   12.41   10.86       0   416812   10.30    9.02    N/A
  8589934592     134217728    double    none      -1  1139442    7.54    6.60       0  1250144    6.87    6.01    N/A
 17179869184     268435456    double    none      -1  4019096    4.27    3.74       0  3978649    4.32    3.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 11.9836 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 405256 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 405257 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 405258 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 405259 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 375487 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 375488 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 375489 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 375490 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  5015.91    6.69    6.69       0  4913.15    6.83    6.83    N/A
    67108864       8388608    double     sum      -1  10278.3    6.53    6.53       0  8199.14    8.18    8.18    N/A
   134217728      16777216    double     sum      -1  16569.7    8.10    8.10       0  16147.9    8.31    8.31    N/A
   268435456      33554432    double     sum      -1  31965.1    8.40    8.40       0  32109.7    8.36    8.36    N/A
   536870912      67108864    double     sum      -1  59428.6    9.03    9.03       0  70737.4    7.59    7.59    N/A
  1073741824     134217728    double     sum      -1   163104    6.58    6.58       0   159666    6.72    6.72    N/A
  2147483648     268435456    double     sum      -1   467040    4.60    4.60       0   395965    5.42    5.42    N/A
  4294967296     536870912    double     sum      -1  1423499    3.02    3.02       0  1573879    2.73    2.73    N/A
  8589934592    1073741824    double     sum      -1  4997637    1.72    1.72       0  5461691    1.57    1.57    N/A
 17179869184    2147483648    double     sum      -1  1.9e+07    0.89    0.89       0  1.8e+07    0.96    0.96    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.61207 
#
# Collective test concluded: sendrecv_perf

