# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 330292 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330293 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 330294 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 330295 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 330296 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 330297 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 330298 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 330299 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 298084 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 298085 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 298086 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 298087 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 298088 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 298089 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 298090 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 298091 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1379.22   24.33   22.81       0  1359.29   24.69   23.14    N/A
    67108864        524288    double    none      -1  2673.88   25.10   23.53       0  2658.37   25.24   23.67    N/A
   134217728       1048576    double    none      -1  5362.63   25.03   23.46       0  5347.89   25.10   23.53    N/A
   268435456       2097152    double    none      -1  10713.6   25.06   23.49       0  10714.4   25.05   23.49    N/A
   536870912       4194304    double    none      -1  21739.9   24.70   23.15       0  21390.5   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42698.4   25.15   23.58       0  42788.1   25.09   23.53    N/A
  2147483648      16777216    double    none      -1  85335.3   25.17   23.59       0  85372.4   25.15   23.58    N/A
  4294967296      33554432    double    none      -1   171038   25.11   23.54       0   170420   25.20   23.63    N/A
  8589934592      67108864    double    none      -1   341134   25.18   23.61       0   341072   25.19   23.61    N/A
 17179869184     134217728    double    none      -1   682272   25.18   23.61       0   682061   25.19   23.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4841 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 330733 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330734 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 330735 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 330736 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 330737 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 330738 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 330739 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 330740 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 298521 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 298522 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 298523 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 298524 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 298525 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 298526 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 298527 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 298528 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2249.76   14.91   14.91       0  2225.73   15.08   15.08    N/A
    67108864       8388608    double     sum      -1  4445.00   15.10   15.10       0  4444.94   15.10   15.10    N/A
   134217728      16777216    double     sum      -1  8879.58   15.12   15.12       0  8862.52   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17719.8   15.15   15.15       0  17717.6   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35427.3   15.15   15.15       0  35425.3   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70836.6   15.16   15.16       0  70822.5   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141636   15.16   15.16       0   141624   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283259   15.16   15.16       0   283197   15.17   15.17    N/A
  8589934592    1073741824    double     sum      -1   566444   15.16   15.16       0   566764   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1132843   15.17   15.17       0  1132732   15.17   15.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.134 
#
# Collective test concluded: sendrecv_perf

