# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388137 on cnode2-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189355 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1306.76   25.68   12.84       0  1284.08   26.13   13.07    N/A
    67108864       4194304    double    none      -1  2530.00   26.53   13.26       0  2537.68   26.44   13.22    N/A
   134217728       8388608    double    none      -1  5016.77   26.75   13.38       0  5026.46   26.70   13.35    N/A
   268435456      16777216    double    none      -1  10021.7   26.79   13.39       0  10015.3   26.80   13.40    N/A
   536870912      33554432    double    none      -1  20018.3   26.82   13.41       0  20025.4   26.81   13.40    N/A
  1073741824      67108864    double    none      -1  40046.4   26.81   13.41       0  40011.8   26.84   13.42    N/A
  2147483648     134217728    double    none      -1  80136.3   26.80   13.40       0  80021.1   26.84   13.42    N/A
  4294967296     268435456    double    none      -1   160361   26.78   13.39       0   160405   26.78   13.39    N/A
  8589934592     536870912    double    none      -1   320971   26.76   13.38       0   320517   26.80   13.40    N/A
 17179869184    1073741824    double    none      -1   642042   26.76   13.38       0   640143   26.84   13.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3363 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388574 on cnode2-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 189908 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2526.54   13.28   13.28       0  2518.77   13.32   13.32    N/A
    67108864       8388608    double     sum      -1  4998.93   13.42   13.42       0  4997.89   13.43   13.43    N/A
   134217728      16777216    double     sum      -1  9950.45   13.49   13.49       0  9956.57   13.48   13.48    N/A
   268435456      33554432    double     sum      -1  19871.4   13.51   13.51       0  19877.3   13.50   13.50    N/A
   536870912      67108864    double     sum      -1  39731.8   13.51   13.51       0  39729.9   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79431.3   13.52   13.52       0  79422.7   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158847   13.52   13.52       0   158834   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317658   13.52   13.52       0   318173   13.50   13.50    N/A
  8589934592    1073741824    double     sum      -1   636523   13.50   13.50       0   636799   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1274089   13.48   13.48       0  1273664   13.49   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4758 
#
# Collective test concluded: sendrecv_perf

