# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 289741 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 289742 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 289743 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 289744 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 289745 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 289746 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 289747 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 289748 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 123654 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 123655 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 123656 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 123657 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 123658 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 123659 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 123660 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 123661 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1366.95   24.55   23.01       0  1353.07   24.80   23.25    N/A
    67108864        524288    double    none      -1  2680.76   25.03   23.47       0  2664.07   25.19   23.62    N/A
   134217728       1048576    double    none      -1  5365.20   25.02   23.45       0  5342.31   25.12   23.55    N/A
   268435456       2097152    double    none      -1  10712.7   25.06   23.49       0  10713.5   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21401.6   25.09   23.52       0  21386.4   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42711.8   25.14   23.57       0  42716.2   25.14   23.57    N/A
  2147483648      16777216    double    none      -1  85338.9   25.16   23.59       0  85760.4   25.04   23.48    N/A
  4294967296      33554432    double    none      -1   170660   25.17   23.59       0   170554   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341109   25.18   23.61       0   341064   25.19   23.61    N/A
 17179869184     134217728    double    none      -1   682418   25.17   23.60       0   681777   25.20   23.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5117 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 290135 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 290136 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 290137 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 290138 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 290139 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 290140 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 290141 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 290142 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 124091 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 124092 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 124093 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 124094 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 124095 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 124096 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 124097 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 124098 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2244.77   14.95   14.95       0  2232.46   15.03   15.03    N/A
    67108864       8388608    double     sum      -1  4444.72   15.10   15.10       0  4448.73   15.08   15.08    N/A
   134217728      16777216    double     sum      -1  8879.10   15.12   15.12       0  8876.83   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17734.9   15.14   15.14       0  17730.8   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35440.3   15.15   15.15       0  35433.5   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70870.8   15.15   15.15       0  70858.5   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141670   15.16   15.16       0   141703   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283373   15.16   15.16       0   283374   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566714   15.16   15.16       0   566655   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133261   15.16   15.16       0  1133168   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.127 
#
# Collective test concluded: sendrecv_perf

