# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 528440 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 528441 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 528442 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 528443 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 480741 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 480742 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 480743 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 480744 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1310.65   25.60   22.40       0  1307.44   25.66   22.46    N/A
    67108864       1048576    double    none      -1  2570.29   26.11   22.85       0  2561.92   26.19   22.92    N/A
   134217728       2097152    double    none      -1  5123.54   26.20   22.92       0  5089.61   26.37   23.07    N/A
   268435456       4194304    double    none      -1  10218.4   26.27   22.99       0  10160.9   26.42   23.12    N/A
   536870912       8388608    double    none      -1  20418.0   26.29   23.01       0  20289.3   26.46   23.15    N/A
  1073741824      16777216    double    none      -1  40732.7   26.36   23.07       0  40555.4   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81389.0   26.39   23.09       0  81092.9   26.48   23.17    N/A
  4294967296      67108864    double    none      -1   162758   26.39   23.09       0   162285   26.47   23.16    N/A
  8589934592     134217728    double    none      -1   325735   26.37   23.07       0   325379   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   650602   26.41   23.11       0   649859   26.44   23.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.0016 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 528742 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 528743 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 528744 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 528745 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 481048 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 481049 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 481050 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 481051 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2324.29   14.44   14.44       0  2315.22   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4617.49   14.53   14.53       0  4613.77   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9222.94   14.55   14.55       0  9213.87   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18406.4   14.58   14.58       0  18416.3   14.58   14.58    N/A
   536870912      67108864    double     sum      -1  36814.0   14.58   14.58       0  36829.4   14.58   14.58    N/A
  1073741824     134217728    double     sum      -1  73580.7   14.59   14.59       0  73584.5   14.59   14.59    N/A
  2147483648     268435456    double     sum      -1   147148   14.59   14.59       0   147509   14.56   14.56    N/A
  4294967296     536870912    double     sum      -1   294348   14.59   14.59       0   294316   14.59   14.59    N/A
  8589934592    1073741824    double     sum      -1   588611   14.59   14.59       0   588633   14.59   14.59    N/A
 17179869184    2147483648    double     sum      -1  1177304   14.59   14.59       0  1177260   14.59   14.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5671 
#
# Collective test concluded: sendrecv_perf

