# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355546 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350165 on cnode2-008 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1284.11   26.13   13.07       0  1278.35   26.25   13.12    N/A
    67108864       4194304    double    none      -1  2512.94   26.71   13.35       0  2515.01   26.68   13.34    N/A
   134217728       8388608    double    none      -1  4985.83   26.92   13.46       0  5000.61   26.84   13.42    N/A
   268435456      16777216    double    none      -1  9944.27   26.99   13.50       0  9955.60   26.96   13.48    N/A
   536870912      33554432    double    none      -1  19887.5   27.00   13.50       0  19883.2   27.00   13.50    N/A
  1073741824      67108864    double    none      -1  39769.1   27.00   13.50       0  39714.3   27.04   13.52    N/A
  2147483648     134217728    double    none      -1  79634.3   26.97   13.48       0  79446.7   27.03   13.52    N/A
  4294967296     268435456    double    none      -1   159311   26.96   13.48       0   159190   26.98   13.49    N/A
  8589934592     536870912    double    none      -1   319059   26.92   13.46       0   317484   27.06   13.53    N/A
 17179869184    1073741824    double    none      -1   637663   26.94   13.47       0   635181   27.05   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4356 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356156 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350735 on cnode2-008 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2531.69   13.25   13.25       0  2516.32   13.33   13.33    N/A
    67108864       8388608    double     sum      -1  4995.93   13.43   13.43       0  4991.73   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9949.92   13.49   13.49       0  9957.65   13.48   13.48    N/A
   268435456      33554432    double     sum      -1  19876.8   13.50   13.50       0  19884.1   13.50   13.50    N/A
   536870912      67108864    double     sum      -1  39737.0   13.51   13.51       0  39706.8   13.52   13.52    N/A
  1073741824     134217728    double     sum      -1  79428.1   13.52   13.52       0  79394.3   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158811   13.52   13.52       0   159170   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   317568   13.52   13.52       0   317563   13.52   13.52    N/A
  8589934592    1073741824    double     sum      -1   635412   13.52   13.52       0   636757   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1271065   13.52   13.52       0  1270545   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4811 
#
# Collective test concluded: sendrecv_perf

