# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 375123 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 375124 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 375125 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 375126 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355589 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355590 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355591 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355592 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1316.00   25.50   22.31       0  1313.85   25.54   22.35    N/A
    67108864       1048576    double    none      -1  2592.86   25.88   22.65       0  2574.54   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5156.81   26.03   22.77       0  5114.51   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10302.5   26.06   22.80       0  10212.4   26.29   23.00    N/A
   536870912       8388608    double    none      -1  20494.9   26.20   22.92       0  20326.3   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40882.1   26.26   22.98       0  40626.2   26.43   23.13    N/A
  2147483648      33554432    double    none      -1  81736.1   26.27   22.99       0  81514.4   26.34   23.05    N/A
  4294967296      67108864    double    none      -1   163465   26.27   22.99       0   162628   26.41   23.11    N/A
  8589934592     134217728    double    none      -1   326842   26.28   23.00       0   325614   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   654118   26.26   22.98       0   651945   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9022 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 375406 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 375407 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 375408 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 375409 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355886 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355887 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355888 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355889 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2423.18   13.85   13.85       0  2414.68   13.90   13.90    N/A
    67108864       8388608    double     sum      -1  4815.42   13.94   13.94       0  4815.72   13.94   13.94    N/A
   134217728      16777216    double     sum      -1  9615.73   13.96   13.96       0  9611.63   13.96   13.96    N/A
   268435456      33554432    double     sum      -1  19216.8   13.97   13.97       0  19214.8   13.97   13.97    N/A
   536870912      67108864    double     sum      -1  38434.2   13.97   13.97       0  38437.8   13.97   13.97    N/A
  1073741824     134217728    double     sum      -1  76852.8   13.97   13.97       0  76824.2   13.98   13.98    N/A
  2147483648     268435456    double     sum      -1   153698   13.97   13.97       0   153625   13.98   13.98    N/A
  4294967296     536870912    double     sum      -1   307623   13.96   13.96       0   307375   13.97   13.97    N/A
  8589934592    1073741824    double     sum      -1   614851   13.97   13.97       0   614780   13.97   13.97    N/A
 17179869184    2147483648    double     sum      -1  1229566   13.97   13.97       0  1230123   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9564 
#
# Collective test concluded: sendrecv_perf

