# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 283695 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 283696 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 283697 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 283698 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 283699 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 283700 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 283701 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 283702 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 276422 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 276423 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 276424 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 276425 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 276426 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 276427 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 276428 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 276429 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1973.17   17.01   15.94       0  1985.51   16.90   15.84    N/A
    67108864        524288    double    none      -1  4059.59   16.53   15.50       0  3802.31   17.65   16.55    N/A
   134217728       1048576    double    none      -1  7709.78   17.41   16.32       0  7396.98   18.14   17.01    N/A
   268435456       2097152    double    none      -1  14469.5   18.55   17.39       0  14383.9   18.66   17.50    N/A
   536870912       4194304    double    none      -1  28921.8   18.56   17.40       0  28763.1   18.67   17.50    N/A
  1073741824       8388608    double    none      -1  63373.6   16.94   15.88       0  62974.5   17.05   15.98    N/A
  2147483648      16777216    double    none      -1   139026   15.45   14.48       0   141294   15.20   14.25    N/A
  4294967296      33554432    double    none      -1   335294   12.81   12.01       0   332822   12.90   12.10    N/A
  8589934592      67108864    double    none      -1   970213    8.85    8.30       0  1003978    8.56    8.02    N/A
 17179869184     134217728    double    none      -1  3063996    5.61    5.26       0  3136438    5.48    5.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9185 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 284500 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 284501 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 284502 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 284503 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 284504 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 284505 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 284506 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 284507 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 277228 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 277229 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 277231 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 277232 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 277233 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 277234 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 277235 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 277236 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2345.71   14.30   14.30       0  2331.19   14.39   14.39    N/A
    67108864       8388608    double     sum      -1  4650.17   14.43   14.43       0  4645.74   14.45   14.45    N/A
   134217728      16777216    double     sum      -1  9278.93   14.46   14.46       0  9277.86   14.47   14.47    N/A
   268435456      33554432    double     sum      -1  18520.2   14.49   14.49       0  18549.6   14.47   14.47    N/A
   536870912      67108864    double     sum      -1  37048.7   14.49   14.49       0  37042.4   14.49   14.49    N/A
  1073741824     134217728    double     sum      -1  74084.8   14.49   14.49       0  74047.3   14.50   14.50    N/A
  2147483648     268435456    double     sum      -1   148137   14.50   14.50       0   148143   14.50   14.50    N/A
  4294967296     536870912    double     sum      -1   296272   14.50   14.50       0   296230   14.50   14.50    N/A
  8589934592    1073741824    double     sum      -1   592488   14.50   14.50       0   592243   14.50   14.50    N/A
 17179869184    2147483648    double     sum      -1  1185223   14.50   14.50       0  1185341   14.49   14.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4715 
#
# Collective test concluded: sendrecv_perf

