# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357367 on cnode2-007 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330000 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.63   26.14   13.07       0  1262.45   26.58   13.29    N/A
    67108864       4194304    double    none      -1  2486.99   26.98   13.49       0  2491.20   26.94   13.47    N/A
   134217728       8388608    double    none      -1  4941.55   27.16   13.58       0  4941.71   27.16   13.58    N/A
   268435456      16777216    double    none      -1  9844.77   27.27   13.63       0  9853.76   27.24   13.62    N/A
   536870912      33554432    double    none      -1  19678.6   27.28   13.64       0  19667.2   27.30   13.65    N/A
  1073741824      67108864    double    none      -1  39341.0   27.29   13.65       0  39312.0   27.31   13.66    N/A
  2147483648     134217728    double    none      -1  78868.7   27.23   13.61       0  78857.5   27.23   13.62    N/A
  4294967296     268435456    double    none      -1   157985   27.19   13.59       0   157678   27.24   13.62    N/A
  8589934592     536870912    double    none      -1   316080   27.18   13.59       0   315718   27.21   13.60    N/A
 17179869184    1073741824    double    none      -1   632323   27.17   13.58       0   632207   27.17   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5568 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357864 on cnode2-007 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330429 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2505.03   13.39   13.39       0  2492.71   13.46   13.46    N/A
    67108864       8388608    double     sum      -1  4946.41   13.57   13.57       0  4945.17   13.57   13.57    N/A
   134217728      16777216    double     sum      -1  9868.64   13.60   13.60       0  9854.18   13.62   13.62    N/A
   268435456      33554432    double     sum      -1  19678.8   13.64   13.64       0  19676.1   13.64   13.64    N/A
   536870912      67108864    double     sum      -1  39329.3   13.65   13.65       0  39304.4   13.66   13.66    N/A
  1073741824     134217728    double     sum      -1  78609.1   13.66   13.66       0  78623.5   13.66   13.66    N/A
  2147483648     268435456    double     sum      -1   157218   13.66   13.66       0   157179   13.66   13.66    N/A
  4294967296     536870912    double     sum      -1   314387   13.66   13.66       0   314402   13.66   13.66    N/A
  8589934592    1073741824    double     sum      -1   628740   13.66   13.66       0   628721   13.66   13.66    N/A
 17179869184    2147483648    double     sum      -1  1258229   13.65   13.65       0  1261269   13.62   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6184 
#
# Collective test concluded: sendrecv_perf

