# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368040 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368041 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368042 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368043 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347351 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347352 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347353 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347354 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1311.79   25.58   22.38       0  1314.67   25.52   22.33    N/A
    67108864       1048576    double    none      -1  2595.17   25.86   22.63       0  2576.33   26.05   22.79    N/A
   134217728       2097152    double    none      -1  5161.70   26.00   22.75       0  5121.20   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10421.7   25.76   22.54       0  10197.4   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20489.7   26.20   22.93       0  20352.2   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40909.3   26.25   22.97       0  40677.5   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81803.0   26.25   22.97       0  81369.9   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163629   26.25   22.97       0   162863   26.37   23.08    N/A
  8589934592     134217728    double    none      -1   327266   26.25   22.97       0   326338   26.32   23.03    N/A
 17179869184     268435456    double    none      -1   654216   26.26   22.98       0   652861   26.31   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8784 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368579 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368580 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368581 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368582 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347668 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347669 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347670 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347671 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2410.09   13.92   13.92       0  2402.24   13.97   13.97    N/A
    67108864       8388608    double     sum      -1  4786.35   14.02   14.02       0  4797.29   13.99   13.99    N/A
   134217728      16777216    double     sum      -1  9553.91   14.05   14.05       0  9551.41   14.05   14.05    N/A
   268435456      33554432    double     sum      -1  19107.3   14.05   14.05       0  19102.8   14.05   14.05    N/A
   536870912      67108864    double     sum      -1  38201.5   14.05   14.05       0  38187.7   14.06   14.06    N/A
  1073741824     134217728    double     sum      -1  76396.1   14.05   14.05       0  76394.1   14.06   14.06    N/A
  2147483648     268435456    double     sum      -1   152756   14.06   14.06       0   152755   14.06   14.06    N/A
  4294967296     536870912    double     sum      -1   305642   14.05   14.05       0   305526   14.06   14.06    N/A
  8589934592    1073741824    double     sum      -1   611163   14.06   14.06       0   611271   14.05   14.05    N/A
 17179869184    2147483648    double     sum      -1  1222889   14.05   14.05       0  1222752   14.05   14.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.0379 
#
# Collective test concluded: sendrecv_perf

