# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 187376 on cnode2-011 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338576 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1293.41   25.94   12.97       0  1277.95   26.26   13.13    N/A
    67108864       4194304    double    none      -1  2523.76   26.59   13.30       0  2522.66   26.60   13.30    N/A
   134217728       8388608    double    none      -1  5004.73   26.82   13.41       0  5012.20   26.78   13.39    N/A
   268435456      16777216    double    none      -1  9976.24   26.91   13.45       0  9984.81   26.88   13.44    N/A
   536870912      33554432    double    none      -1  19933.8   26.93   13.47       0  19932.3   26.93   13.47    N/A
  1073741824      67108864    double    none      -1  39912.4   26.90   13.45       0  39834.9   26.95   13.48    N/A
  2147483648     134217728    double    none      -1  79796.5   26.91   13.46       0  79642.2   26.96   13.48    N/A
  4294967296     268435456    double    none      -1   159687   26.90   13.45       0   159207   26.98   13.49    N/A
  8589934592     536870912    double    none      -1   319962   26.85   13.42       0   318529   26.97   13.48    N/A
 17179869184    1073741824    double    none      -1   640055   26.84   13.42       0   636891   26.97   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3971 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 187987 on cnode2-011 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339159 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2542.98   13.19   13.19       0  2520.89   13.31   13.31    N/A
    67108864       8388608    double     sum      -1  5011.60   13.39   13.39       0  5009.93   13.40   13.40    N/A
   134217728      16777216    double     sum      -1  9978.26   13.45   13.45       0  9970.94   13.46   13.46    N/A
   268435456      33554432    double     sum      -1  19917.8   13.48   13.48       0  19922.0   13.47   13.47    N/A
   536870912      67108864    double     sum      -1  40181.2   13.36   13.36       0  39822.0   13.48   13.48    N/A
  1073741824     134217728    double     sum      -1  79630.0   13.48   13.48       0  79630.5   13.48   13.48    N/A
  2147483648     268435456    double     sum      -1   159266   13.48   13.48       0   159202   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   318490   13.49   13.49       0   318806   13.47   13.47    N/A
  8589934592    1073741824    double     sum      -1   636851   13.49   13.49       0   637294   13.48   13.48    N/A
 17179869184    2147483648    double     sum      -1  1273825   13.49   13.49       0  1274181   13.48   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4417 
#
# Collective test concluded: sendrecv_perf

