# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383227 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348357 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1297.17   25.87   12.93       0  1283.84   26.14   13.07    N/A
    67108864       4194304    double    none      -1  2521.05   26.62   13.31       0  2523.74   26.59   13.30    N/A
   134217728       8388608    double    none      -1  5010.10   26.79   13.39       0  5011.40   26.78   13.39    N/A
   268435456      16777216    double    none      -1  10013.3   26.81   13.40       0  9986.63   26.88   13.44    N/A
   536870912      33554432    double    none      -1  20058.0   26.77   13.38       0  19958.7   26.90   13.45    N/A
  1073741824      67108864    double    none      -1  39946.8   26.88   13.44       0  39865.6   26.93   13.47    N/A
  2147483648     134217728    double    none      -1  79941.9   26.86   13.43       0  79720.7   26.94   13.47    N/A
  4294967296     268435456    double    none      -1   160029   26.84   13.42       0   159448   26.94   13.47    N/A
  8589934592     536870912    double    none      -1   320586   26.79   13.40       0   319218   26.91   13.45    N/A
 17179869184    1073741824    double    none      -1   641447   26.78   13.39       0   637812   26.94   13.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3737 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383816 on cnode2-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348925 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2541.05   13.20   13.20       0  2524.15   13.29   13.29    N/A
    67108864       8388608    double     sum      -1  4997.10   13.43   13.43       0  4991.10   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9957.18   13.48   13.48       0  9952.39   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19873.8   13.51   13.51       0  19875.5   13.51   13.51    N/A
   536870912      67108864    double     sum      -1  39734.2   13.51   13.51       0  39734.0   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79429.5   13.52   13.52       0  79431.1   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   158805   13.52   13.52       0   158830   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317783   13.52   13.52       0   318685   13.48   13.48    N/A
  8589934592    1073741824    double     sum      -1   637210   13.48   13.48       0   636619   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1273617   13.49   13.49       0  1273687   13.49   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4699 
#
# Collective test concluded: sendrecv_perf

