# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 410761 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 410762 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 410763 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 410764 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 361476 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 361477 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 361478 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 361479 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.47   25.53   22.34       0  1316.16   25.49   22.31    N/A
    67108864       1048576    double    none      -1  2599.48   25.82   22.59       0  2581.58   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5149.51   26.06   22.81       0  5114.99   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10270.3   26.14   22.87       0  10183.2   26.36   23.07    N/A
   536870912       8388608    double    none      -1  20478.8   26.22   22.94       0  20326.1   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40876.8   26.27   22.98       0  40624.9   26.43   23.13    N/A
  2147483648      33554432    double    none      -1  81665.9   26.30   23.01       0  81178.7   26.45   23.15    N/A
  4294967296      67108864    double    none      -1   163190   26.32   23.03       0   162704   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326344   26.32   23.03       0   325381   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   652627   26.32   23.03       0   651117   26.39   23.09    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9188 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 411118 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 411119 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 411120 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 411121 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 361793 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 361794 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 361795 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 361796 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2420.91   13.86   13.86       0  2412.66   13.91   13.91    N/A
    67108864       8388608    double     sum      -1  4809.76   13.95   13.95       0  4820.84   13.92   13.92    N/A
   134217728      16777216    double     sum      -1  9608.53   13.97   13.97       0  9606.97   13.97   13.97    N/A
   268435456      33554432    double     sum      -1  19209.1   13.97   13.97       0  19202.0   13.98   13.98    N/A
   536870912      67108864    double     sum      -1  38386.4   13.99   13.99       0  38376.8   13.99   13.99    N/A
  1073741824     134217728    double     sum      -1  76797.4   13.98   13.98       0  76752.8   13.99   13.99    N/A
  2147483648     268435456    double     sum      -1   153504   13.99   13.99       0   153568   13.98   13.98    N/A
  4294967296     536870912    double     sum      -1   307098   13.99   13.99       0   306985   13.99   13.99    N/A
  8589934592    1073741824    double     sum      -1   614432   13.98   13.98       0   614386   13.98   13.98    N/A
 17179869184    2147483648    double     sum      -1  1228412   13.99   13.99       0  1228591   13.98   13.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9681 
#
# Collective test concluded: sendrecv_perf

