# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 371080 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340208 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.71   26.16   13.08       0  1262.68   26.57   13.29    N/A
    67108864       4194304    double    none      -1  2486.87   26.99   13.49       0  2485.27   27.00   13.50    N/A
   134217728       8388608    double    none      -1  4934.20   27.20   13.60       0  4935.83   27.19   13.60    N/A
   268435456      16777216    double    none      -1  9817.10   27.34   13.67       0  9822.27   27.33   13.66    N/A
   536870912      33554432    double    none      -1  19626.8   27.35   13.68       0  19631.5   27.35   13.67    N/A
  1073741824      67108864    double    none      -1  39216.9   27.38   13.69       0  39221.3   27.38   13.69    N/A
  2147483648     134217728    double    none      -1  78692.7   27.29   13.64       0  78623.8   27.31   13.66    N/A
  4294967296     268435456    double    none      -1   157317   27.30   13.65       0   157174   27.33   13.66    N/A
  8589934592     536870912    double    none      -1   314827   27.28   13.64       0   314188   27.34   13.67    N/A
 17179869184    1073741824    double    none      -1   629768   27.28   13.64       0   628415   27.34   13.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.593 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 371340 on cnode2-003 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340513 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2504.34   13.40   13.40       0  2484.56   13.51   13.51    N/A
    67108864       8388608    double     sum      -1  4932.86   13.60   13.60       0  4934.09   13.60   13.60    N/A
   134217728      16777216    double     sum      -1  9832.61   13.65   13.65       0  9826.89   13.66   13.66    N/A
   268435456      33554432    double     sum      -1  19621.3   13.68   13.68       0  19613.5   13.69   13.69    N/A
   536870912      67108864    double     sum      -1  39204.4   13.69   13.69       0  39213.3   13.69   13.69    N/A
  1073741824     134217728    double     sum      -1  78391.8   13.70   13.70       0  78362.7   13.70   13.70    N/A
  2147483648     268435456    double     sum      -1   156764   13.70   13.70       0   157090   13.67   13.67    N/A
  4294967296     536870912    double     sum      -1   313523   13.70   13.70       0   313477   13.70   13.70    N/A
  8589934592    1073741824    double     sum      -1   627027   13.70   13.70       0   627000   13.70   13.70    N/A
 17179869184    2147483648    double     sum      -1  1254246   13.70   13.70       0  1253974   13.70   13.70    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6568 
#
# Collective test concluded: sendrecv_perf

