# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 318261 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 318262 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 318263 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 318264 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 318265 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 318266 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 318267 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 318268 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 304409 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 304410 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 304411 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 304412 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 304413 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 304414 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 304415 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 304416 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1381.08   24.30   22.78       0  1370.22   24.49   22.96    N/A
    67108864        524288    double    none      -1  2676.69   25.07   23.50       0  2663.68   25.19   23.62    N/A
   134217728       1048576    double    none      -1  5363.19   25.03   23.46       0  5345.03   25.11   23.54    N/A
   268435456       2097152    double    none      -1  10710.7   25.06   23.50       0  10711.7   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21387.6   25.10   23.53       0  21391.1   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42709.4   25.14   23.57       0  42687.3   25.15   23.58    N/A
  2147483648      16777216    double    none      -1  85256.2   25.19   23.61       0  85284.3   25.18   23.61    N/A
  4294967296      33554432    double    none      -1   171249   25.08   23.51       0   170511   25.19   23.61    N/A
  8589934592      67108864    double    none      -1   341368   25.16   23.59       0   341245   25.17   23.60    N/A
 17179869184     134217728    double    none      -1   682196   25.18   23.61       0   682073   25.19   23.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4913 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 318651 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 318652 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 318653 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 318654 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 318655 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 318656 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 318657 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 318658 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 304907 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 304908 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 304909 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 304910 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 304911 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 304912 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 304913 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 304914 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2241.88   14.97   14.97       0  2227.52   15.06   15.06    N/A
    67108864       8388608    double     sum      -1  4453.76   15.07   15.07       0  4441.12   15.11   15.11    N/A
   134217728      16777216    double     sum      -1  8863.54   15.14   15.14       0  8861.32   15.15   15.15    N/A
   268435456      33554432    double     sum      -1  17714.6   15.15   15.15       0  17703.7   15.16   15.16    N/A
   536870912      67108864    double     sum      -1  35399.7   15.17   15.17       0  35401.1   15.17   15.17    N/A
  1073741824     134217728    double     sum      -1  70798.4   15.17   15.17       0  70773.9   15.17   15.17    N/A
  2147483648     268435456    double     sum      -1   141543   15.17   15.17       0   141550   15.17   15.17    N/A
  4294967296     536870912    double     sum      -1   283397   15.16   15.16       0   283037   15.17   15.17    N/A
  8589934592    1073741824    double     sum      -1   566096   15.17   15.17       0   566048   15.18   15.18    N/A
 17179869184    2147483648    double     sum      -1  1132218   15.17   15.17       0  1132070   15.18   15.18    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1428 
#
# Collective test concluded: sendrecv_perf

