# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 298028 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 298029 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 298030 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 298031 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 298032 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 298033 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 298034 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 298035 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 279250 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 279251 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 279252 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 279253 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 279254 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 279255 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 279256 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 279257 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1803.06   18.61   17.45       0  1669.47   20.10   18.84    N/A
    67108864        524288    double    none      -1  3545.90   18.93   17.74       0  3435.83   19.53   18.31    N/A
   134217728       1048576    double    none      -1  6503.96   20.64   19.35       0  6445.24   20.82   19.52    N/A
   268435456       2097152    double    none      -1  12962.4   20.71   19.41       0  13068.9   20.54   19.26    N/A
   536870912       4194304    double    none      -1  25551.3   21.01   19.70       0  25704.2   20.89   19.58    N/A
  1073741824       8388608    double    none      -1  56908.5   18.87   17.69       0  56666.1   18.95   17.76    N/A
  2147483648      16777216    double    none      -1   123847   17.34   16.26       0   136050   15.78   14.80    N/A
  4294967296      33554432    double    none      -1   318052   13.50   12.66       0   315102   13.63   12.78    N/A
  8589934592      67108864    double    none      -1   906350    9.48    8.89       0   788906   10.89   10.21    N/A
 17179869184     134217728    double    none      -1  2827839    6.08    5.70       0  2571199    6.68    6.26    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.6081 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 298871 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 298872 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 298873 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 298874 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 298875 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 298876 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 298877 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 298878 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 280100 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280101 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280102 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280103 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280104 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280105 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280106 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280107 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2346.32   14.30   14.30       0  2334.91   14.37   14.37    N/A
    67108864       8388608    double     sum      -1  4669.48   14.37   14.37       0  4671.20   14.37   14.37    N/A
   134217728      16777216    double     sum      -1  9301.11   14.43   14.43       0  9294.75   14.44   14.44    N/A
   268435456      33554432    double     sum      -1  18580.2   14.45   14.45       0  18577.1   14.45   14.45    N/A
   536870912      67108864    double     sum      -1  37159.6   14.45   14.45       0  37195.0   14.43   14.43    N/A
  1073741824     134217728    double     sum      -1  74347.2   14.44   14.44       0  74349.2   14.44   14.44    N/A
  2147483648     268435456    double     sum      -1   148880   14.42   14.42       0   148827   14.43   14.43    N/A
  4294967296     536870912    double     sum      -1   297686   14.43   14.43       0   297704   14.43   14.43    N/A
  8589934592    1073741824    double     sum      -1   595622   14.42   14.42       0   595573   14.42   14.42    N/A
 17179869184    2147483648    double     sum      -1  1191180   14.42   14.42       0  1191329   14.42   14.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.417 
#
# Collective test concluded: sendrecv_perf

