# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 295475 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 295476 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 295477 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 295478 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 295479 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 295480 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 295481 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 295482 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 126944 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 126945 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 126946 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 126947 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 126948 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 126949 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 126950 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 126951 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1939.29   17.30   16.22       0  1909.94   17.57   16.47    N/A
    67108864        524288    double    none      -1  3482.44   19.27   18.07       0  3654.31   18.36   17.22    N/A
   134217728       1048576    double    none      -1  7027.28   19.10   17.91       0  6950.85   19.31   18.10    N/A
   268435456       2097152    double    none      -1  13794.0   19.46   18.24       0  12475.1   21.52   20.17    N/A
   536870912       4194304    double    none      -1  25339.0   21.19   19.86       0  25068.4   21.42   20.08    N/A
  1073741824       8388608    double    none      -1  55798.9   19.24   18.04       0  59991.9   17.90   16.78    N/A
  2147483648      16777216    double    none      -1   130317   16.48   15.45       0   129897   16.53   15.50    N/A
  4294967296      33554432    double    none      -1   311616   13.78   12.92       0   311826   13.77   12.91    N/A
  8589934592      67108864    double    none      -1   711938   12.07   11.31       0   878527    9.78    9.17    N/A
 17179869184     134217728    double    none      -1  2935036    5.85    5.49       0  2879338    5.97    5.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.2751 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296300 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296301 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296302 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296303 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296304 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296305 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296306 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296307 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 127752 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 127753 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 127754 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 127755 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 127756 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 127757 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 127758 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 127759 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2355.73   14.24   14.24       0  2335.78   14.37   14.37    N/A
    67108864       8388608    double     sum      -1  4665.54   14.38   14.38       0  4672.07   14.36   14.36    N/A
   134217728      16777216    double     sum      -1  9311.07   14.41   14.41       0  9322.86   14.40   14.40    N/A
   268435456      33554432    double     sum      -1  18595.9   14.44   14.44       0  18598.3   14.43   14.43    N/A
   536870912      67108864    double     sum      -1  37162.6   14.45   14.45       0  37178.3   14.44   14.44    N/A
  1073741824     134217728    double     sum      -1  74340.1   14.44   14.44       0  74311.1   14.45   14.45    N/A
  2147483648     268435456    double     sum      -1   148689   14.44   14.44       0   148643   14.45   14.45    N/A
  4294967296     536870912    double     sum      -1   297273   14.45   14.45       0   297191   14.45   14.45    N/A
  8589934592    1073741824    double     sum      -1   594362   14.45   14.45       0   595010   14.44   14.44    N/A
 17179869184    2147483648    double     sum      -1  1190686   14.43   14.43       0  1189986   14.44   14.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4181 
#
# Collective test concluded: sendrecv_perf

