# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 535481 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 535482 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 535483 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 535484 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 517204 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 517205 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 517206 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 517208 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1308.54   25.64   22.44       0  1310.22   25.61   22.41    N/A
    67108864       1048576    double    none      -1  2580.49   26.01   22.76       0  2566.85   26.14   22.88    N/A
   134217728       2097152    double    none      -1  5137.18   26.13   22.86       0  5096.40   26.34   23.04    N/A
   268435456       4194304    double    none      -1  10230.9   26.24   22.96       0  10154.8   26.43   23.13    N/A
   536870912       8388608    double    none      -1  20420.1   26.29   23.00       0  20276.4   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40794.3   26.32   23.03       0  40543.0   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81507.6   26.35   23.05       0  81115.5   26.47   23.17    N/A
  4294967296      67108864    double    none      -1   162978   26.35   23.06       0   162414   26.44   23.14    N/A
  8589934592     134217728    double    none      -1   325894   26.36   23.06       0   324876   26.44   23.14    N/A
 17179869184     268435456    double    none      -1   652463   26.33   23.04       0   650565   26.41   23.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9805 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 535859 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 535860 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 535861 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 535862 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 517623 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 517624 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 517625 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 517626 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2335.20   14.37   14.37       0  2313.12   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4609.50   14.56   14.56       0  4612.38   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9205.23   14.58   14.58       0  9201.33   14.59   14.59    N/A
   268435456      33554432    double     sum      -1  18401.2   14.59   14.59       0  18385.8   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  36770.9   14.60   14.60       0  36775.5   14.60   14.60    N/A
  1073741824     134217728    double     sum      -1  73507.5   14.61   14.61       0  73499.2   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   146985   14.61   14.61       0   146986   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   293949   14.61   14.61       0   293958   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587889   14.61   14.61       0   588209   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176151   14.61   14.61       0  1176183   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5813 
#
# Collective test concluded: sendrecv_perf

