# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 350151 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350152 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 350153 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 350154 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350305 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350306 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350307 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350308 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1312.50   25.57   22.37       0  1314.33   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2597.50   25.84   22.61       0  2575.02   26.06   22.80    N/A
   134217728       2097152    double    none      -1  5158.14   26.02   22.77       0  5124.19   26.19   22.92    N/A
   268435456       4194304    double    none      -1  10285.6   26.10   22.84       0  10222.7   26.26   22.98    N/A
   536870912       8388608    double    none      -1  20518.4   26.17   22.89       0  20404.6   26.31   23.02    N/A
  1073741824      16777216    double    none      -1  40966.0   26.21   22.93       0  40771.6   26.34   23.04    N/A
  2147483648      33554432    double    none      -1  81932.5   26.21   22.93       0  81584.7   26.32   23.03    N/A
  4294967296      67108864    double    none      -1   163786   26.22   22.95       0   163370   26.29   23.00    N/A
  8589934592     134217728    double    none      -1   327816   26.20   22.93       0   327105   26.26   22.98    N/A
 17179869184     268435456    double    none      -1   654746   26.24   22.96       0   654013   26.27   22.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8638 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 350467 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350468 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 350469 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 350470 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 350773 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 350774 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 350775 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 350776 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2454.42   13.67   13.67       0  2439.19   13.76   13.76    N/A
    67108864       8388608    double     sum      -1  4854.23   13.82   13.82       0  4854.83   13.82   13.82    N/A
   134217728      16777216    double     sum      -1  9694.48   13.84   13.84       0  9700.49   13.84   13.84    N/A
   268435456      33554432    double     sum      -1  19376.8   13.85   13.85       0  19386.6   13.85   13.85    N/A
   536870912      67108864    double     sum      -1  38755.2   13.85   13.85       0  38742.9   13.86   13.86    N/A
  1073741824     134217728    double     sum      -1  77501.7   13.85   13.85       0  77477.7   13.86   13.86    N/A
  2147483648     268435456    double     sum      -1   154949   13.86   13.86       0   155320   13.83   13.83    N/A
  4294967296     536870912    double     sum      -1   309915   13.86   13.86       0   309904   13.86   13.86    N/A
  8589934592    1073741824    double     sum      -1   620236   13.85   13.85       0   619833   13.86   13.86    N/A
 17179869184    2147483648    double     sum      -1  1238404   13.87   13.87       0  1238104   13.88   13.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8369 
#
# Collective test concluded: sendrecv_perf

