# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 455734 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 455735 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 455736 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 455737 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 421578 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 421579 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 421580 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 421581 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1320.22   25.42   22.24       0  1309.59   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2575.20   26.06   22.80       0  2568.17   26.13   22.86    N/A
   134217728       2097152    double    none      -1  5121.80   26.21   22.93       0  5095.60   26.34   23.05    N/A
   268435456       4194304    double    none      -1  10219.7   26.27   22.98       0  10146.3   26.46   23.15    N/A
   536870912       8388608    double    none      -1  20402.8   26.31   23.02       0  20274.1   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40818.1   26.31   23.02       0  40999.8   26.19   22.92    N/A
  2147483648      33554432    double    none      -1  81423.4   26.37   23.08       0  81052.9   26.49   23.18    N/A
  4294967296      67108864    double    none      -1   162723   26.39   23.10       0   162151   26.49   23.18    N/A
  8589934592     134217728    double    none      -1   325416   26.40   23.10       0   324534   26.47   23.16    N/A
 17179869184     268435456    double    none      -1   651645   26.36   23.07       0   649904   26.43   23.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9775 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 456267 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 456268 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 456269 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 456270 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 421909 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 421910 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 421911 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 421912 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2321.79   14.45   14.45       0  2312.98   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4610.35   14.56   14.56       0  4617.28   14.53   14.53    N/A
   134217728      16777216    double     sum      -1  9206.09   14.58   14.58       0  9204.64   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18387.6   14.60   14.60       0  18394.2   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36771.6   14.60   14.60       0  36763.8   14.60   14.60    N/A
  1073741824     134217728    double     sum      -1  73516.1   14.61   14.61       0  73491.6   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   146988   14.61   14.61       0   146993   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   293943   14.61   14.61       0   293938   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587901   14.61   14.61       0   587866   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1175616   14.61   14.61       0  1175770   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5856 
#
# Collective test concluded: sendrecv_perf

