# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345123 on cnode2-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 328924 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1286.76   26.08   13.04       0  1275.61   26.30   13.15    N/A
    67108864       4194304    double    none      -1  2509.63   26.74   13.37       0  2513.54   26.70   13.35    N/A
   134217728       8388608    double    none      -1  4980.66   26.95   13.47       0  4985.05   26.92   13.46    N/A
   268435456      16777216    double    none      -1  9933.16   27.02   13.51       0  9937.50   27.01   13.51    N/A
   536870912      33554432    double    none      -1  19807.4   27.10   13.55       0  19842.2   27.06   13.53    N/A
  1073741824      67108864    double    none      -1  39665.7   27.07   13.53       0  39642.4   27.09   13.54    N/A
  2147483648     134217728    double    none      -1  79411.7   27.04   13.52       0  79280.0   27.09   13.54    N/A
  4294967296     268435456    double    none      -1   158909   27.03   13.51       0   158545   27.09   13.54    N/A
  8589934592     536870912    double    none      -1   317943   27.02   13.51       0   317094   27.09   13.54    N/A
 17179869184    1073741824    double    none      -1   636295   27.00   13.50       0   634145   27.09   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4623 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345594 on cnode2-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 329188 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2523.68   13.30   13.30       0  2525.00   13.29   13.29    N/A
    67108864       8388608    double     sum      -1  4993.33   13.44   13.44       0  4996.13   13.43   13.43    N/A
   134217728      16777216    double     sum      -1  9944.12   13.50   13.50       0  9942.80   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19847.2   13.53   13.53       0  19818.9   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39651.9   13.54   13.54       0  39644.7   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79286.7   13.54   13.54       0  79279.6   13.54   13.54    N/A
  2147483648     268435456    double     sum      -1   158525   13.55   13.55       0   158860   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317138   13.54   13.54       0   317982   13.51   13.51    N/A
  8589934592    1073741824    double     sum      -1   634756   13.53   13.53       0   634869   13.53   13.53    N/A
 17179869184    2147483648    double     sum      -1  1270290   13.52   13.52       0  1268483   13.54   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4968 
#
# Collective test concluded: sendrecv_perf

