# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443381 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 349769 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.72   26.06   13.03       0  1265.81   26.51   13.25    N/A
    67108864       4194304    double    none      -1  2507.73   26.76   13.38       0  2503.23   26.81   13.40    N/A
   134217728       8388608    double    none      -1  4998.18   26.85   13.43       0  5016.95   26.75   13.38    N/A
   268435456      16777216    double    none      -1  9948.64   26.98   13.49       0  9912.32   27.08   13.54    N/A
   536870912      33554432    double    none      -1  19858.5   27.03   13.52       0  19781.5   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39684.1   27.06   13.53       0  39503.7   27.18   13.59    N/A
  2147483648     134217728    double    none      -1  79315.6   27.08   13.54       0  78937.7   27.20   13.60    N/A
  4294967296     268435456    double    none      -1   158525   27.09   13.55       0   157803   27.22   13.61    N/A
  8589934592     536870912    double    none      -1   317483   27.06   13.53       0   315542   27.22   13.61    N/A
 17179869184    1073741824    double    none      -1   634486   27.08   13.54       0   630877   27.23   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4849 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443761 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 350206 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2574.12   13.04   13.04       0  2510.35   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4995.07   13.44   13.44       0  4989.72   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9956.56   13.48   13.48       0  9949.59   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19906.7   13.48   13.48       0  19920.4   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39761.6   13.50   13.50       0  39754.7   13.50   13.50    N/A
  1073741824     134217728    double     sum      -1  79562.3   13.50   13.50       0  79420.3   13.52   13.52    N/A
  2147483648     268435456    double     sum      -1   159091   13.50   13.50       0   158893   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317921   13.51   13.51       0   317736   13.52   13.52    N/A
  8589934592    1073741824    double     sum      -1   636255   13.50   13.50       0   635422   13.52   13.52    N/A
 17179869184    2147483648    double     sum      -1  1272801   13.50   13.50       0  1270412   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.466 
#
# Collective test concluded: sendrecv_perf

