# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343123 on cnode2-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339358 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.56   25.96   12.98       0  1283.51   26.14   13.07    N/A
    67108864       4194304    double    none      -1  2539.21   26.43   13.21       0  2527.29   26.55   13.28    N/A
   134217728       8388608    double    none      -1  5014.18   26.77   13.38       0  5021.17   26.73   13.37    N/A
   268435456      16777216    double    none      -1  9999.70   26.84   13.42       0  9996.53   26.85   13.43    N/A
   536870912      33554432    double    none      -1  19962.9   26.89   13.45       0  19960.4   26.90   13.45    N/A
  1073741824      67108864    double    none      -1  40000.7   26.84   13.42       0  39941.5   26.88   13.44    N/A
  2147483648     134217728    double    none      -1  80039.8   26.83   13.42       0  80186.3   26.78   13.39    N/A
  4294967296     268435456    double    none      -1   160050   26.84   13.42       0   159672   26.90   13.45    N/A
  8589934592     536870912    double    none      -1   320521   26.80   13.40       0   319620   26.88   13.44    N/A
 17179869184    1073741824    double    none      -1   640506   26.82   13.41       0   639395   26.87   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3627 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343760 on cnode2-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339909 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2540.27   13.21   13.21       0  2527.00   13.28   13.28    N/A
    67108864       8388608    double     sum      -1  5019.27   13.37   13.37       0  5019.65   13.37   13.37    N/A
   134217728      16777216    double     sum      -1  10000.5   13.42   13.42       0  10009.8   13.41   13.41    N/A
   268435456      33554432    double     sum      -1  19982.3   13.43   13.43       0  19975.2   13.44   13.44    N/A
   536870912      67108864    double     sum      -1  39922.3   13.45   13.45       0  39906.6   13.45   13.45    N/A
  1073741824     134217728    double     sum      -1  80168.0   13.39   13.39       0  79809.5   13.45   13.45    N/A
  2147483648     268435456    double     sum      -1   159567   13.46   13.46       0   159587   13.46   13.46    N/A
  4294967296     536870912    double     sum      -1   319088   13.46   13.46       0   319090   13.46   13.46    N/A
  8589934592    1073741824    double     sum      -1   639178   13.44   13.44       0   638392   13.46   13.46    N/A
 17179869184    2147483648    double     sum      -1  1278015   13.44   13.44       0  1272995   13.50   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4172 
#
# Collective test concluded: sendrecv_perf

