# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 292198 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 292199 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 292200 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 292201 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 292202 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 292203 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 292204 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 292205 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 288284 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288285 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288286 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288287 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288288 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288289 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288290 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288291 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1384.20   24.24   22.73       0  1353.27   24.80   23.25    N/A
    67108864        524288    double    none      -1  2698.26   24.87   23.32       0  2660.56   25.22   23.65    N/A
   134217728       1048576    double    none      -1  5371.09   24.99   23.43       0  5345.18   25.11   23.54    N/A
   268435456       2097152    double    none      -1  10728.1   25.02   23.46       0  10712.3   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21423.3   25.06   23.49       0  21403.4   25.08   23.52    N/A
  1073741824       8388608    double    none      -1  42714.1   25.14   23.57       0  42723.9   25.13   23.56    N/A
  2147483648      16777216    double    none      -1  85365.5   25.16   23.58       0  85368.9   25.16   23.58    N/A
  4294967296      33554432    double    none      -1   171074   25.11   23.54       0   170534   25.19   23.61    N/A
  8589934592      67108864    double    none      -1   341990   25.12   23.55       0   341763   25.13   23.56    N/A
 17179869184     134217728    double    none      -1   684032   25.12   23.55       0   682335   25.18   23.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4784 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 292666 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 292667 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 292668 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 292669 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 292670 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 292671 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 292672 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 292673 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 288713 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288714 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288715 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288716 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288717 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288718 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288719 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288720 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2236.61   15.00   15.00       0  2226.97   15.07   15.07    N/A
    67108864       8388608    double     sum      -1  4441.66   15.11   15.11       0  4452.06   15.07   15.07    N/A
   134217728      16777216    double     sum      -1  8872.40   15.13   15.13       0  8876.15   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17719.9   15.15   15.15       0  17717.9   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35415.0   15.16   15.16       0  35418.4   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70812.1   15.16   15.16       0  70818.7   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141612   15.16   15.16       0   141624   15.16   15.16    N/A
