# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 577195 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 577196 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 577197 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 577198 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 528753 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 528754 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 528755 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 528756 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1321.99   25.38   22.21       0  1318.71   25.44   22.26    N/A
    67108864       1048576    double    none      -1  2591.85   25.89   22.66       0  2575.59   26.06   22.80    N/A
   134217728       2097152    double    none      -1  5154.40   26.04   22.78       0  5127.88   26.17   22.90    N/A
   268435456       4194304    double    none      -1  10283.3   26.10   22.84       0  10191.8   26.34   23.05    N/A
   536870912       8388608    double    none      -1  20488.9   26.20   22.93       0  20351.4   26.38   23.08    N/A
  1073741824      16777216    double    none      -1  40911.9   26.25   22.96       0  40642.9   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81787.0   26.26   22.97       0  81291.3   26.42   23.11    N/A
  4294967296      67108864    double    none      -1   163460   26.28   22.99       0   162961   26.36   23.06    N/A
  8589934592     134217728    double    none      -1   327162   26.26   22.97       0   325627   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653772   26.28   22.99       0   651716   26.36   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8925 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 577528 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 577529 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 577530 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 577531 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 529391 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 529392 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 529393 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 529394 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.12   13.77   13.77       0  2426.52   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4834.70   13.88   13.88       0  4837.31   13.87   13.87    N/A
   134217728      16777216    double     sum      -1  9658.23   13.90   13.90       0  9661.69   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19304.2   13.91   13.91       0  19298.8   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38592.7   13.91   13.91       0  38581.5   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77168.7   13.91   13.91       0  77205.3   13.91   13.91    N/A
  2147483648     268435456    double     sum      -1   154367   13.91   13.91       0   154415   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308729   13.91   13.91       0   308684   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617388   13.91   13.91       0   617505   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235518   13.90   13.90       0  1235190   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8942 
#
# Collective test concluded: sendrecv_perf

