# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362061 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362062 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362063 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362064 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345057 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345058 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345059 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345060 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1321.84   25.38   22.21       0  1331.58   25.20   22.05    N/A
    67108864       1048576    double    none      -1  2592.00   25.89   22.65       0  2583.92   25.97   22.73    N/A
   134217728       2097152    double    none      -1  5166.72   25.98   22.73       0  5122.52   26.20   22.93    N/A
   268435456       4194304    double    none      -1  10280.8   26.11   22.85       0  10207.4   26.30   23.01    N/A
   536870912       8388608    double    none      -1  20550.6   26.12   22.86       0  20331.1   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40922.5   26.24   22.96       0  40644.9   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81769.3   26.26   22.98       0  81378.0   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163423   26.28   23.00       0   162956   26.36   23.06    N/A
  8589934592     134217728    double    none      -1   327228   26.25   22.97       0   325821   26.36   23.07    N/A
 17179869184     268435456    double    none      -1   653857   26.27   22.99       0   652583   26.33   23.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8692 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362509 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362510 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362511 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362512 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345365 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345366 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345367 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345368 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2450.69   13.69   13.69       0  2433.95   13.79   13.79    N/A
    67108864       8388608    double     sum      -1  4854.21   13.82   13.82       0  4855.91   13.82   13.82    N/A
   134217728      16777216    double     sum      -1  9700.63   13.84   13.84       0  9694.00   13.85   13.85    N/A
   268435456      33554432    double     sum      -1  19389.1   13.84   13.84       0  19379.5   13.85   13.85    N/A
   536870912      67108864    double     sum      -1  38755.6   13.85   13.85       0  38746.6   13.86   13.86    N/A
  1073741824     134217728    double     sum      -1  77469.9   13.86   13.86       0  77463.5   13.86   13.86    N/A
  2147483648     268435456    double     sum      -1   154935   13.86   13.86       0   154916   13.86   13.86    N/A
  4294967296     536870912    double     sum      -1   309885   13.86   13.86       0   309828   13.86   13.86    N/A
  8589934592    1073741824    double     sum      -1   619814   13.86   13.86       0   621002   13.83   13.83    N/A
 17179869184    2147483648    double     sum      -1  1244102   13.81   13.81       0  1244286   13.81   13.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8341 
#
# Collective test concluded: sendrecv_perf

